Epoch: [0][0/478], 	Time 22.541 (22.541)	Data 12.462 (12.462)	Loss 0.6892 (0.6892)	Precision 0.104 (0.104)	Recall 0.244 (0.244)	mAP 0.239 (0.239)
Epoch: [5][20/478], 	Time 0.090 (0.971)	Data 0.000 (0.887)	Loss 0.0749 (0.0659)	Precision 0.433 (0.434)	Recall 0.394 (0.450)	mAP 1.000 (0.941)
Epoch: [5][40/478], 	Time 0.091 (0.606)	Data 0.000 (0.520)	Loss 0.0626 (0.0690)	Precision 0.400 (0.437)	Recall 0.367 (0.452)	mAP 0.867 (0.937)
Epoch: [5][60/478], 	Time 0.091 (0.561)	Data 0.000 (0.475)	Loss 0.0417 (0.0674)	Precision 0.300 (0.431)	Recall 0.333 (0.448)	mAP 0.933 (0.939)
Epoch: [5][80/478], 	Time 2.419 (0.557)	Data 2.370 (0.472)	Loss 0.1131 (0.0658)	Precision 0.433 (0.436)	Recall 0.433 (0.450)	mAP 0.933 (0.941)
Epoch: [5][100/478], 	Time 0.093 (0.580)	Data 0.000 (0.494)	Loss 0.1254 (0.0646)	Precision 0.444 (0.438)	Recall 0.444 (0.454)	mAP 0.933 (0.944)
Epoch: [5][120/478], 	Time 0.090 (0.568)	Data 0.000 (0.482)	Loss 0.0235 (0.0682)	Precision 0.444 (0.434)	Recall 0.467 (0.450)	mAP 1.000 (0.941)
Epoch: [5][140/478], 	Time 0.089 (0.539)	Data 0.000 (0.453)	Loss 0.0299 (0.0684)	Precision 0.467 (0.435)	Recall 0.467 (0.451)	mAP 0.933 (0.937)
Epoch: [5][160/478], 	Time 0.090 (0.532)	Data 0.000 (0.446)	Loss 0.1363 (0.0685)	Precision 0.350 (0.433)	Recall 0.333 (0.447)	mAP 0.887 (0.937)
Epoch: [5][180/478], 	Time 0.091 (0.554)	Data 0.000 (0.468)	Loss 0.0962 (0.0685)	Precision 0.433 (0.434)	Recall 0.422 (0.447)	mAP 0.933 (0.934)
Epoch: [5][200/478], 	Time 0.087 (0.526)	Data 0.000 (0.440)	Loss 0.0820 (0.0692)	Precision 0.444 (0.432)	Recall 0.440 (0.446)	mAP 1.000 (0.935)
Epoch: [5][220/478], 	Time 0.092 (0.511)	Data 0.000 (0.425)	Loss 0.0875 (0.0687)	Precision 0.487 (0.432)	Recall 0.517 (0.446)	mAP 1.000 (0.936)
Epoch: [5][240/478], 	Time 0.082 (0.501)	Data 0.000 (0.414)	Loss 0.0399 (0.0687)	Precision 0.400 (0.428)	Recall 0.378 (0.443)	mAP 1.000 (0.936)
Epoch: [5][260/478], 	Time 0.090 (0.492)	Data 0.000 (0.406)	Loss 0.0556 (0.0685)	Precision 0.433 (0.427)	Recall 0.467 (0.442)	mAP 0.933 (0.938)
Epoch: [5][280/478], 	Time 0.089 (0.490)	Data 0.000 (0.404)	Loss 0.0871 (0.0680)	Precision 0.400 (0.430)	Recall 0.356 (0.444)	mAP 0.860 (0.937)
Epoch: [5][300/478], 	Time 0.261 (0.492)	Data 0.210 (0.407)	Loss 0.0398 (0.0679)	Precision 0.600 (0.430)	Recall 0.600 (0.444)	mAP 0.933 (0.937)
Epoch: [5][320/478], 	Time 0.090 (0.491)	Data 0.000 (0.406)	Loss 0.0393 (0.0674)	Precision 0.453 (0.429)	Recall 0.433 (0.442)	mAP 0.996 (0.937)
Epoch: [5][340/478], 	Time 0.674 (0.486)	Data 0.627 (0.401)	Loss 0.0810 (0.0677)	Precision 0.400 (0.430)	Recall 0.367 (0.443)	mAP 0.998 (0.937)
Epoch: [5][360/478], 	Time 0.090 (0.488)	Data 0.000 (0.403)	Loss 0.0387 (0.0680)	Precision 0.500 (0.430)	Recall 0.533 (0.443)	mAP 0.933 (0.937)
Epoch: [5][380/478], 	Time 0.090 (0.486)	Data 0.000 (0.402)	Loss 0.0800 (0.0687)	Precision 0.300 (0.430)	Recall 0.333 (0.443)	mAP 0.883 (0.935)
Epoch: [5][400/478], 	Time 0.090 (0.487)	Data 0.000 (0.403)	Loss 0.0927 (0.0686)	Precision 0.233 (0.430)	Recall 0.333 (0.444)	mAP 0.883 (0.936)
Epoch: [5][420/478], 	Time 4.312 (0.487)	Data 4.266 (0.403)	Loss 0.0186 (0.0693)	Precision 0.400 (0.431)	Recall 0.400 (0.443)	mAP 0.933 (0.935)
Epoch: [5][440/478], 	Time 0.092 (0.483)	Data 0.000 (0.399)	Loss 0.0479 (0.0694)	Precision 0.400 (0.429)	Recall 0.333 (0.441)	mAP 0.933 (0.934)
Epoch: [5][460/478], 	Time 0.089 (0.482)	Data 0.000 (0.398)	Loss 0.0273 (0.0697)	Precision 0.400 (0.428)	Recall 0.467 (0.440)	mAP 1.000 (0.932)
Test: [0/167]	Time 0.692 (0.692)	Loss 0.1056 (0.1056)
Test: [20/167]	Time 0.028 (0.065)	Loss 0.0347 (0.1554)
Test: [40/167]	Time 0.028 (0.048)	Loss 0.0610 (0.1491)
Test: [60/167]	Time 0.028 (0.042)	Loss 0.0871 (0.1372)
Test: [80/167]	Time 0.030 (0.040)	Loss 0.0401 (0.1178)
Test: [100/167]	Time 0.028 (0.038)	Loss 0.0826 (0.1102)
Test: [120/167]	Time 0.029 (0.036)	Loss 0.2277 (0.1093)
Test: [140/167]	Time 0.028 (0.035)	Loss 0.4432 (0.1080)
Test: [160/167]	Time 0.027 (0.034)	Loss 0.3470 (0.1229)
Testing Results: Best Threshold 0.50, mAP: 0.8583, Loss: 0.12720
Best mAP: 0.871, Best Threshold: 0.50

Epoch: [6][0/478], 	Time 4.581 (4.581)	Data 4.531 (4.531)	Loss 0.1045 (0.1045)	Precision 0.422 (0.422)	Recall 0.467 (0.467)	mAP 0.883 (0.883)
Epoch: [6][20/478], 	Time 0.092 (0.801)	Data 0.000 (0.724)	Loss 0.0202 (0.0549)	Precision 0.467 (0.423)	Recall 0.467 (0.421)	mAP 1.000 (0.963)
Epoch: [6][40/478], 	Time 0.088 (0.635)	Data 0.000 (0.556)	Loss 0.0706 (0.0563)	Precision 0.367 (0.425)	Recall 0.367 (0.424)	mAP 1.000 (0.964)
Epoch: [6][60/478], 	Time 0.092 (0.566)	Data 0.000 (0.483)	Loss 0.0411 (0.0551)	Precision 0.500 (0.431)	Recall 0.533 (0.426)	mAP 1.000 (0.969)
Epoch: [6][80/478], 	Time 0.090 (0.540)	Data 0.000 (0.456)	Loss 0.0665 (0.0585)	Precision 0.378 (0.424)	Recall 0.450 (0.418)	mAP 0.919 (0.965)
Epoch: [6][100/478], 	Time 0.091 (0.529)	Data 0.000 (0.445)	Loss 0.0191 (0.0591)	Precision 0.333 (0.419)	Recall 0.333 (0.416)	mAP 1.000 (0.966)
Epoch: [6][120/478], 	Time 0.091 (0.473)	Data 0.000 (0.388)	Loss 0.0366 (0.0622)	Precision 0.533 (0.413)	Recall 0.533 (0.408)	mAP 0.933 (0.962)
Epoch: [6][140/478], 	Time 0.082 (0.461)	Data 0.000 (0.376)	Loss 0.0127 (0.0618)	Precision 0.400 (0.415)	Recall 0.400 (0.411)	mAP 1.000 (0.962)
Epoch: [6][160/478], 	Time 0.093 (0.429)	Data 0.000 (0.345)	Loss 0.0828 (0.0610)	Precision 0.367 (0.417)	Recall 0.350 (0.414)	mAP 0.869 (0.962)
Epoch: [6][180/478], 	Time 0.089 (0.423)	Data 0.000 (0.339)	Loss 0.0270 (0.0610)	Precision 0.333 (0.419)	Recall 0.333 (0.415)	mAP 1.000 (0.960)
Epoch: [6][200/478], 	Time 1.387 (0.423)	Data 1.341 (0.338)	Loss 0.0709 (0.0606)	Precision 0.378 (0.420)	Recall 0.378 (0.417)	mAP 0.868 (0.960)
Epoch: [6][220/478], 	Time 0.091 (0.443)	Data 0.000 (0.358)	Loss 0.0708 (0.0610)	Precision 0.411 (0.420)	Recall 0.444 (0.416)	mAP 1.000 (0.958)
Epoch: [6][240/478], 	Time 0.087 (0.440)	Data 0.000 (0.356)	Loss 0.0429 (0.0599)	Precision 0.467 (0.422)	Recall 0.467 (0.418)	mAP 0.933 (0.957)
Epoch: [6][260/478], 	Time 2.014 (0.437)	Data 1.967 (0.352)	Loss 0.0410 (0.0599)	Precision 0.533 (0.422)	Recall 0.520 (0.417)	mAP 1.000 (0.958)
Epoch: [6][280/478], 	Time 0.090 (0.430)	Data 0.000 (0.345)	Loss 0.0439 (0.0600)	Precision 0.383 (0.422)	Recall 0.389 (0.417)	mAP 0.994 (0.959)
Epoch: [6][300/478], 	Time 0.095 (0.433)	Data 0.000 (0.348)	Loss 0.0162 (0.0595)	Precision 0.533 (0.425)	Recall 0.533 (0.420)	mAP 1.000 (0.960)
Epoch: [6][320/478], 	Time 0.090 (0.435)	Data 0.000 (0.350)	Loss 0.0482 (0.0597)	Precision 0.467 (0.427)	Recall 0.453 (0.422)	mAP 0.867 (0.959)
Epoch: [6][340/478], 	Time 3.627 (0.452)	Data 3.578 (0.367)	Loss 0.0887 (0.0597)	Precision 0.356 (0.427)	Recall 0.378 (0.422)	mAP 0.933 (0.959)
Epoch: [6][360/478], 	Time 0.089 (0.437)	Data 0.000 (0.352)	Loss 0.0357 (0.0601)	Precision 0.333 (0.426)	Recall 0.333 (0.420)	mAP 0.950 (0.958)
Epoch: [6][380/478], 	Time 0.092 (0.433)	Data 0.000 (0.347)	Loss 0.0881 (0.0615)	Precision 0.483 (0.424)	Recall 0.489 (0.420)	mAP 1.000 (0.957)
Epoch: [6][400/478], 	Time 0.089 (0.421)	Data 0.000 (0.335)	Loss 0.0525 (0.0619)	Precision 0.433 (0.426)	Recall 0.444 (0.420)	mAP 0.933 (0.957)
Epoch: [6][420/478], 	Time 3.803 (0.427)	Data 3.755 (0.342)	Loss 0.0714 (0.0620)	Precision 0.378 (0.426)	Recall 0.400 (0.420)	mAP 0.894 (0.957)
Epoch: [6][440/478], 	Time 0.091 (0.421)	Data 0.000 (0.336)	Loss 0.0708 (0.0618)	Precision 0.400 (0.426)	Recall 0.333 (0.421)	mAP 0.933 (0.958)
Epoch: [6][460/478], 	Time 0.090 (0.421)	Data 0.000 (0.336)	Loss 0.0221 (0.0625)	Precision 0.533 (0.426)	Recall 0.533 (0.421)	mAP 1.000 (0.958)
Test: [0/167]	Time 0.492 (0.492)	Loss 0.0872 (0.0872)
Test: [20/167]	Time 0.028 (0.063)	Loss 0.0469 (0.1442)
Test: [40/167]	Time 0.028 (0.046)	Loss 0.0780 (0.1515)
Test: [60/167]	Time 0.028 (0.040)	Loss 0.0800 (0.1416)
Test: [80/167]	Time 0.028 (0.038)	Loss 0.0423 (0.1187)
Test: [100/167]	Time 0.028 (0.036)	Loss 0.0595 (0.1077)
Test: [120/167]	Time 0.029 (0.036)	Loss 0.1612 (0.1047)
Test: [140/167]	Time 0.030 (0.035)	Loss 0.3967 (0.1011)
Test: [160/167]	Time 0.028 (0.034)	Loss 0.2855 (0.1123)
Testing Results: Best Threshold 0.30, mAP: 0.8632, Loss: 0.11587
Best mAP: 0.871, Best Threshold: 0.30

Epoch: [7][0/478], 	Time 8.299 (8.299)	Data 8.248 (8.248)	Loss 0.0322 (0.0322)	Precision 0.467 (0.467)	Recall 0.467 (0.467)	mAP 0.883 (0.883)
Epoch: [7][20/478], 	Time 0.090 (0.803)	Data 0.000 (0.719)	Loss 0.0315 (0.0555)	Precision 0.600 (0.432)	Recall 0.583 (0.450)	mAP 1.000 (0.948)
Epoch: [7][40/478], 	Time 0.088 (0.598)	Data 0.000 (0.512)	Loss 0.0531 (0.0506)	Precision 0.378 (0.436)	Recall 0.378 (0.453)	mAP 0.867 (0.952)
Epoch: [7][60/478], 	Time 0.090 (0.490)	Data 0.000 (0.403)	Loss 0.1479 (0.0536)	Precision 0.233 (0.434)	Recall 0.256 (0.452)	mAP 0.800 (0.947)
Epoch: [7][80/478], 	Time 3.719 (0.456)	Data 3.671 (0.371)	Loss 0.0814 (0.0546)	Precision 0.578 (0.432)	Recall 0.500 (0.447)	mAP 0.933 (0.948)
Epoch: [7][100/478], 	Time 0.088 (0.423)	Data 0.000 (0.338)	Loss 0.0473 (0.0549)	Precision 0.433 (0.436)	Recall 0.467 (0.449)	mAP 0.933 (0.948)
Epoch: [7][120/478], 	Time 0.090 (0.384)	Data 0.000 (0.298)	Loss 0.0495 (0.0546)	Precision 0.467 (0.434)	Recall 0.467 (0.446)	mAP 0.867 (0.945)
Epoch: [7][140/478], 	Time 0.089 (0.375)	Data 0.000 (0.289)	Loss 0.0744 (0.0556)	Precision 0.387 (0.430)	Recall 0.400 (0.441)	mAP 1.000 (0.944)
Epoch: [7][160/478], 	Time 3.451 (0.401)	Data 3.403 (0.316)	Loss 0.0729 (0.0560)	Precision 0.333 (0.429)	Recall 0.333 (0.439)	mAP 0.883 (0.944)
Epoch: [7][180/478], 	Time 0.090 (0.410)	Data 0.000 (0.325)	Loss 0.1038 (0.0563)	Precision 0.267 (0.429)	Recall 0.256 (0.439)	mAP 0.933 (0.945)
Epoch: [7][200/478], 	Time 0.089 (0.395)	Data 0.000 (0.310)	Loss 0.0241 (0.0567)	Precision 0.467 (0.430)	Recall 0.467 (0.439)	mAP 1.000 (0.946)
Epoch: [7][220/478], 	Time 0.090 (0.402)	Data 0.000 (0.317)	Loss 0.0773 (0.0576)	Precision 0.567 (0.432)	Recall 0.578 (0.442)	mAP 0.883 (0.944)
Epoch: [7][240/478], 	Time 2.768 (0.404)	Data 2.720 (0.319)	Loss 0.1386 (0.0582)	Precision 0.600 (0.434)	Recall 0.533 (0.443)	mAP 1.000 (0.944)
Epoch: [7][260/478], 	Time 0.087 (0.418)	Data 0.000 (0.333)	Loss 0.0315 (0.0578)	Precision 0.400 (0.434)	Recall 0.400 (0.443)	mAP 0.867 (0.943)
Epoch: [7][280/478], 	Time 0.092 (0.401)	Data 0.000 (0.316)	Loss 0.0672 (0.0577)	Precision 0.403 (0.436)	Recall 0.467 (0.444)	mAP 0.950 (0.943)
Epoch: [7][300/478], 	Time 0.092 (0.392)	Data 0.000 (0.306)	Loss 0.0792 (0.0586)	Precision 0.356 (0.436)	Recall 0.356 (0.443)	mAP 0.933 (0.943)
Epoch: [7][320/478], 	Time 0.089 (0.385)	Data 0.000 (0.299)	Loss 0.1214 (0.0592)	Precision 0.278 (0.434)	Recall 0.300 (0.442)	mAP 0.828 (0.942)
Epoch: [7][340/478], 	Time 4.600 (0.394)	Data 4.549 (0.308)	Loss 0.0625 (0.0596)	Precision 0.433 (0.433)	Recall 0.467 (0.442)	mAP 0.933 (0.943)
Epoch: [7][360/478], 	Time 0.089 (0.380)	Data 0.000 (0.294)	Loss 0.0543 (0.0597)	Precision 0.433 (0.433)	Recall 0.444 (0.442)	mAP 0.927 (0.943)
Epoch: [7][380/478], 	Time 0.091 (0.375)	Data 0.000 (0.290)	Loss 0.1342 (0.0596)	Precision 0.317 (0.431)	Recall 0.389 (0.440)	mAP 0.758 (0.942)
Epoch: [7][400/478], 	Time 0.089 (0.382)	Data 0.000 (0.297)	Loss 0.0548 (0.0600)	Precision 0.500 (0.432)	Recall 0.533 (0.442)	mAP 0.933 (0.943)
Epoch: [7][420/478], 	Time 2.986 (0.386)	Data 2.939 (0.300)	Loss 0.1329 (0.0601)	Precision 0.317 (0.433)	Recall 0.333 (0.443)	mAP 0.877 (0.944)
Epoch: [7][440/478], 	Time 4.854 (0.392)	Data 4.804 (0.307)	Loss 0.0586 (0.0602)	Precision 0.400 (0.432)	Recall 0.533 (0.442)	mAP 0.933 (0.944)
Epoch: [7][460/478], 	Time 0.089 (0.388)	Data 0.000 (0.303)	Loss 0.1161 (0.0606)	Precision 0.322 (0.433)	Recall 0.400 (0.444)	mAP 0.867 (0.942)
Test: [0/167]	Time 0.772 (0.772)	Loss 0.1221 (0.1221)
Test: [20/167]	Time 0.029 (0.065)	Loss 0.0502 (0.1612)
Test: [40/167]	Time 0.029 (0.047)	Loss 0.0895 (0.1723)
Test: [60/167]	Time 0.028 (0.042)	Loss 0.0769 (0.1656)
Test: [80/167]	Time 0.079 (0.040)	Loss 0.0482 (0.1400)
Test: [100/167]	Time 0.032 (0.038)	Loss 0.0810 (0.1262)
Test: [120/167]	Time 0.028 (0.036)	Loss 0.1195 (0.1152)
Test: [140/167]	Time 0.028 (0.035)	Loss 0.2297 (0.1068)
Test: [160/167]	Time 0.027 (0.034)	Loss 0.3163 (0.1149)
Testing Results: Best Threshold 0.20, mAP: 0.8756, Loss: 0.11910
Best mAP: 0.876, Best Threshold: 0.20

Epoch: [8][0/478], 	Time 4.518 (4.518)	Data 4.468 (4.468)	Loss 0.0134 (0.0134)	Precision 0.467 (0.467)	Recall 0.467 (0.467)	mAP 1.000 (1.000)
Epoch: [8][20/478], 	Time 0.088 (0.529)	Data 0.000 (0.447)	Loss 0.0580 (0.0462)	Precision 0.333 (0.440)	Recall 0.333 (0.458)	mAP 0.867 (0.951)
Epoch: [8][40/478], 	Time 0.092 (0.441)	Data 0.000 (0.359)	Loss 0.0353 (0.0437)	Precision 0.378 (0.444)	Recall 0.400 (0.464)	mAP 0.933 (0.945)
Epoch: [8][60/478], 	Time 0.091 (0.373)	Data 0.000 (0.291)	Loss 0.0631 (0.0457)	Precision 0.378 (0.445)	Recall 0.400 (0.466)	mAP 0.919 (0.946)
Epoch: [8][80/478], 	Time 1.012 (0.351)	Data 0.964 (0.270)	Loss 0.0127 (0.0448)	Precision 0.444 (0.441)	Recall 0.467 (0.464)	mAP 1.000 (0.947)
Epoch: [8][100/478], 	Time 0.089 (0.341)	Data 0.000 (0.259)	Loss 0.0392 (0.0454)	Precision 0.317 (0.437)	Recall 0.333 (0.458)	mAP 1.000 (0.947)
Epoch: [8][120/478], 	Time 0.092 (0.356)	Data 0.000 (0.273)	Loss 0.0570 (0.0463)	Precision 0.333 (0.435)	Recall 0.311 (0.455)	mAP 0.867 (0.941)
Epoch: [8][140/478], 	Time 0.087 (0.361)	Data 0.000 (0.278)	Loss 0.0437 (0.0478)	Precision 0.544 (0.435)	Recall 0.600 (0.456)	mAP 0.986 (0.939)
Epoch: [8][160/478], 	Time 0.091 (0.360)	Data 0.000 (0.277)	Loss 0.0172 (0.0474)	Precision 0.300 (0.433)	Recall 0.333 (0.454)	mAP 0.867 (0.937)
Epoch: [8][180/478], 	Time 0.089 (0.369)	Data 0.000 (0.286)	Loss 0.0421 (0.0482)	Precision 0.387 (0.435)	Recall 0.400 (0.454)	mAP 0.930 (0.937)
Epoch: [8][200/478], 	Time 0.093 (0.360)	Data 0.000 (0.277)	Loss 0.0712 (0.0488)	Precision 0.467 (0.434)	Recall 0.500 (0.455)	mAP 1.000 (0.938)
Epoch: [8][220/478], 	Time 0.089 (0.365)	Data 0.000 (0.282)	Loss 0.0303 (0.0493)	Precision 0.378 (0.434)	Recall 0.400 (0.455)	mAP 1.000 (0.936)
Epoch: [8][240/478], 	Time 0.093 (0.375)	Data 0.000 (0.292)	Loss 0.1211 (0.0492)	Precision 0.433 (0.433)	Recall 0.444 (0.453)	mAP 1.000 (0.936)
Epoch: [8][260/478], 	Time 0.086 (0.364)	Data 0.000 (0.281)	Loss 0.0393 (0.0512)	Precision 0.400 (0.434)	Recall 0.383 (0.454)	mAP 0.867 (0.934)
Epoch: [8][280/478], 	Time 0.090 (0.362)	Data 0.000 (0.279)	Loss 0.0146 (0.0509)	Precision 0.478 (0.435)	Recall 0.533 (0.456)	mAP 1.000 (0.934)
Epoch: [8][300/478], 	Time 0.090 (0.357)	Data 0.000 (0.274)	Loss 0.0728 (0.0511)	Precision 0.456 (0.434)	Recall 0.520 (0.455)	mAP 0.933 (0.934)
Epoch: [8][320/478], 	Time 0.093 (0.360)	Data 0.000 (0.277)	Loss 0.0665 (0.0518)	Precision 0.650 (0.435)	Recall 0.650 (0.455)	mAP 0.925 (0.934)
Epoch: [8][340/478], 	Time 0.089 (0.349)	Data 0.000 (0.265)	Loss 0.0356 (0.0526)	Precision 0.533 (0.435)	Recall 0.533 (0.456)	mAP 1.000 (0.934)
Epoch: [8][360/478], 	Time 0.089 (0.347)	Data 0.000 (0.263)	Loss 0.0738 (0.0528)	Precision 0.533 (0.435)	Recall 0.500 (0.455)	mAP 0.933 (0.932)
Epoch: [8][380/478], 	Time 0.091 (0.345)	Data 0.000 (0.261)	Loss 0.0764 (0.0532)	Precision 0.400 (0.434)	Recall 0.444 (0.455)	mAP 0.883 (0.932)
Epoch: [8][400/478], 	Time 0.089 (0.352)	Data 0.000 (0.268)	Loss 0.0642 (0.0542)	Precision 0.517 (0.432)	Recall 0.533 (0.453)	mAP 0.800 (0.931)
Epoch: [8][420/478], 	Time 1.333 (0.356)	Data 1.286 (0.272)	Loss 0.0659 (0.0546)	Precision 0.511 (0.434)	Recall 0.533 (0.455)	mAP 1.000 (0.932)
Epoch: [8][440/478], 	Time 0.090 (0.354)	Data 0.000 (0.270)	Loss 0.0712 (0.0554)	Precision 0.489 (0.434)	Recall 0.533 (0.455)	mAP 0.800 (0.931)
Epoch: [8][460/478], 	Time 0.092 (0.353)	Data 0.000 (0.269)	Loss 0.0473 (0.0560)	Precision 0.533 (0.432)	Recall 0.533 (0.454)	mAP 0.933 (0.931)
Test: [0/167]	Time 0.629 (0.629)	Loss 0.1046 (0.1046)
Test: [20/167]	Time 0.028 (0.064)	Loss 0.0542 (0.1624)
Test: [40/167]	Time 0.028 (0.047)	Loss 0.1075 (0.1677)
Test: [60/167]	Time 0.028 (0.041)	Loss 0.0864 (0.1631)
Test: [80/167]	Time 0.029 (0.040)	Loss 0.0273 (0.1360)
Test: [100/167]	Time 0.029 (0.037)	Loss 0.1266 (0.1226)
Test: [120/167]	Time 0.029 (0.036)	Loss 0.2776 (0.1173)
Test: [140/167]	Time 0.028 (0.035)	Loss 0.2624 (0.1109)
Test: [160/167]	Time 0.027 (0.034)	Loss 0.2630 (0.1175)
Testing Results: Best Threshold 0.20, mAP: 0.8643, Loss: 0.12130
Best mAP: 0.876, Best Threshold: 0.20

Epoch: [9][0/478], 	Time 8.010 (8.010)	Data 7.962 (7.962)	Loss 0.0715 (0.0715)	Precision 0.278 (0.278)	Recall 0.333 (0.333)	mAP 0.867 (0.867)
Epoch: [9][20/478], 	Time 0.095 (0.609)	Data 0.000 (0.527)	Loss 0.0208 (0.0391)	Precision 0.650 (0.423)	Recall 0.667 (0.445)	mAP 1.000 (0.962)
Epoch: [9][40/478], 	Time 0.092 (0.476)	Data 0.000 (0.395)	Loss 0.0185 (0.0452)	Precision 0.533 (0.425)	Recall 0.533 (0.445)	mAP 1.000 (0.949)
Epoch: [9][60/478], 	Time 0.090 (0.407)	Data 0.000 (0.324)	Loss 0.0343 (0.0457)	Precision 0.461 (0.427)	Recall 0.533 (0.447)	mAP 0.933 (0.947)
Epoch: [9][80/478], 	Time 0.090 (0.334)	Data 0.000 (0.250)	Loss 0.0348 (0.0471)	Precision 0.511 (0.427)	Recall 0.533 (0.447)	mAP 0.933 (0.945)
Epoch: [9][100/478], 	Time 0.087 (0.312)	Data 0.000 (0.230)	Loss 0.0139 (0.0460)	Precision 0.367 (0.429)	Recall 0.400 (0.448)	mAP 1.000 (0.943)
Epoch: [9][120/478], 	Time 0.094 (0.339)	Data 0.000 (0.256)	Loss 0.0446 (0.0478)	Precision 0.444 (0.429)	Recall 0.467 (0.449)	mAP 1.000 (0.942)
Epoch: [9][140/478], 	Time 0.089 (0.337)	Data 0.000 (0.254)	Loss 0.0278 (0.0473)	Precision 0.383 (0.428)	Recall 0.400 (0.448)	mAP 0.933 (0.937)
Epoch: [9][160/478], 	Time 0.093 (0.335)	Data 0.000 (0.253)	Loss 0.0879 (0.0480)	Precision 0.422 (0.431)	Recall 0.533 (0.449)	mAP 0.817 (0.936)
Epoch: [9][180/478], 	Time 0.089 (0.358)	Data 0.000 (0.275)	Loss 0.0237 (0.0476)	Precision 0.378 (0.431)	Recall 0.400 (0.449)	mAP 0.933 (0.936)
Epoch: [9][200/478], 	Time 0.090 (0.348)	Data 0.000 (0.264)	Loss 0.0509 (0.0468)	Precision 0.433 (0.434)	Recall 0.467 (0.452)	mAP 0.867 (0.937)
Epoch: [9][220/478], 	Time 0.093 (0.345)	Data 0.000 (0.262)	Loss 0.0392 (0.0472)	Precision 0.467 (0.433)	Recall 0.533 (0.451)	mAP 0.933 (0.935)
Epoch: [9][240/478], 	Time 0.092 (0.370)	Data 0.000 (0.286)	Loss 0.0950 (0.0481)	Precision 0.322 (0.434)	Recall 0.400 (0.452)	mAP 0.933 (0.935)
Epoch: [9][260/478], 	Time 0.090 (0.358)	Data 0.000 (0.274)	Loss 0.0184 (0.0488)	Precision 0.411 (0.433)	Recall 0.467 (0.451)	mAP 1.000 (0.936)
Epoch: [9][280/478], 	Time 0.088 (0.349)	Data 0.000 (0.265)	Loss 0.0528 (0.0493)	Precision 0.417 (0.432)	Recall 0.467 (0.451)	mAP 0.867 (0.935)
Epoch: [9][300/478], 	Time 0.090 (0.348)	Data 0.000 (0.263)	Loss 0.0661 (0.0493)	Precision 0.428 (0.432)	Recall 0.444 (0.450)	mAP 0.994 (0.935)
Epoch: [9][320/478], 	Time 0.091 (0.339)	Data 0.000 (0.255)	Loss 0.0752 (0.0497)	Precision 0.467 (0.435)	Recall 0.433 (0.453)	mAP 0.933 (0.934)
Epoch: [9][340/478], 	Time 0.093 (0.333)	Data 0.000 (0.249)	Loss 0.0116 (0.0504)	Precision 0.467 (0.436)	Recall 0.467 (0.455)	mAP 1.000 (0.935)
Epoch: [9][360/478], 	Time 0.089 (0.329)	Data 0.000 (0.245)	Loss 0.0606 (0.0506)	Precision 0.322 (0.435)	Recall 0.333 (0.454)	mAP 0.600 (0.932)
Epoch: [9][380/478], 	Time 0.098 (0.329)	Data 0.000 (0.244)	Loss 0.0506 (0.0510)	Precision 0.467 (0.435)	Recall 0.467 (0.455)	mAP 0.933 (0.932)
Epoch: [9][400/478], 	Time 0.093 (0.343)	Data 0.000 (0.259)	Loss 0.0322 (0.0509)	Precision 0.378 (0.436)	Recall 0.400 (0.456)	mAP 1.000 (0.933)
Epoch: [9][420/478], 	Time 0.089 (0.345)	Data 0.000 (0.261)	Loss 0.0194 (0.0510)	Precision 0.533 (0.437)	Recall 0.533 (0.456)	mAP 0.933 (0.933)
Epoch: [9][440/478], 	Time 0.260 (0.340)	Data 0.212 (0.256)	Loss 0.0637 (0.0513)	Precision 0.437 (0.437)	Recall 0.433 (0.457)	mAP 0.927 (0.933)
Epoch: [9][460/478], 	Time 0.090 (0.337)	Data 0.000 (0.252)	Loss 0.0655 (0.0514)	Precision 0.333 (0.436)	Recall 0.320 (0.456)	mAP 0.933 (0.932)
Test: [0/167]	Time 0.705 (0.705)	Loss 0.1675 (0.1675)
Test: [20/167]	Time 0.028 (0.065)	Loss 0.0382 (0.1774)
Test: [40/167]	Time 0.030 (0.047)	Loss 0.0490 (0.1801)
Test: [60/167]	Time 0.028 (0.042)	Loss 0.0834 (0.1702)
Test: [80/167]	Time 0.029 (0.039)	Loss 0.0790 (0.1454)
Test: [100/167]	Time 0.028 (0.037)	Loss 0.0842 (0.1302)
Test: [120/167]	Time 0.029 (0.036)	Loss 0.2135 (0.1237)
Test: [140/167]	Time 0.028 (0.035)	Loss 0.3412 (0.1163)
Test: [160/167]	Time 0.027 (0.034)	Loss 0.2574 (0.1282)
Testing Results: Best Threshold 0.20, mAP: 0.8760, Loss: 0.13190
Best mAP: 0.876, Best Threshold: 0.20

Epoch: [10][0/478], 	Time 4.465 (4.465)	Data 4.416 (4.416)	Loss 0.0215 (0.0215)	Precision 0.450 (0.450)	Recall 0.467 (0.467)	mAP 1.000 (1.000)
Epoch: [10][20/478], 	Time 0.092 (0.574)	Data 0.000 (0.496)	Loss 0.0371 (0.0437)	Precision 0.433 (0.464)	Recall 0.467 (0.486)	mAP 1.000 (0.956)
