Epoch: [0][0/478], 	Time 3.052 (3.052)	Data 0.652 (0.652)	Loss 0.6944 (0.6944)	Precision 0.140 (0.140)	Recall 0.198 (0.198)	mAP 0.202 (0.202)
Epoch: [5][20/478], 	Time 0.053 (0.070)	Data 0.000 (0.018)	Loss 0.0621 (0.0702)	Precision 0.467 (0.448)	Recall 0.467 (0.450)	mAP 0.800 (0.913)
Epoch: [5][40/478], 	Time 0.053 (0.062)	Data 0.000 (0.009)	Loss 0.0824 (0.0740)	Precision 0.373 (0.434)	Recall 0.400 (0.440)	mAP 0.918 (0.920)
Epoch: [5][60/478], 	Time 0.055 (0.059)	Data 0.000 (0.006)	Loss 0.1048 (0.0758)	Precision 0.467 (0.430)	Recall 0.406 (0.438)	mAP 0.878 (0.920)
Epoch: [5][80/478], 	Time 0.054 (0.057)	Data 0.000 (0.005)	Loss 0.0415 (0.0727)	Precision 0.533 (0.426)	Recall 0.511 (0.435)	mAP 1.000 (0.918)
Epoch: [5][100/478], 	Time 0.053 (0.057)	Data 0.000 (0.004)	Loss 0.0234 (0.0713)	Precision 0.467 (0.426)	Recall 0.467 (0.436)	mAP 0.933 (0.918)
Epoch: [5][120/478], 	Time 0.053 (0.056)	Data 0.000 (0.003)	Loss 0.0448 (0.0714)	Precision 0.450 (0.423)	Recall 0.467 (0.431)	mAP 1.000 (0.916)
Epoch: [5][140/478], 	Time 0.053 (0.056)	Data 0.000 (0.003)	Loss 0.1441 (0.0726)	Precision 0.267 (0.417)	Recall 0.333 (0.427)	mAP 0.839 (0.917)
Epoch: [5][160/478], 	Time 0.052 (0.055)	Data 0.000 (0.002)	Loss 0.1179 (0.0736)	Precision 0.400 (0.421)	Recall 0.337 (0.430)	mAP 0.996 (0.918)
Epoch: [5][180/478], 	Time 0.053 (0.055)	Data 0.000 (0.002)	Loss 0.0192 (0.0734)	Precision 0.400 (0.421)	Recall 0.400 (0.432)	mAP 1.000 (0.920)
Epoch: [5][200/478], 	Time 0.052 (0.055)	Data 0.000 (0.002)	Loss 0.1472 (0.0731)	Precision 0.289 (0.424)	Recall 0.300 (0.436)	mAP 0.933 (0.921)
Epoch: [5][220/478], 	Time 0.054 (0.055)	Data 0.000 (0.002)	Loss 0.0666 (0.0730)	Precision 0.533 (0.426)	Recall 0.533 (0.437)	mAP 0.933 (0.923)
Epoch: [5][240/478], 	Time 0.054 (0.055)	Data 0.000 (0.002)	Loss 0.0580 (0.0727)	Precision 0.453 (0.423)	Recall 0.433 (0.435)	mAP 0.919 (0.922)
Epoch: [5][260/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0417 (0.0727)	Precision 0.367 (0.426)	Recall 0.400 (0.438)	mAP 0.950 (0.923)
Epoch: [5][280/478], 	Time 0.054 (0.054)	Data 0.000 (0.001)	Loss 0.0512 (0.0731)	Precision 0.489 (0.425)	Recall 0.533 (0.437)	mAP 1.000 (0.924)
Epoch: [5][300/478], 	Time 0.052 (0.054)	Data 0.000 (0.001)	Loss 0.0623 (0.0729)	Precision 0.333 (0.426)	Recall 0.400 (0.438)	mAP 1.000 (0.925)
Epoch: [5][320/478], 	Time 0.053 (0.054)	Data 0.000 (0.001)	Loss 0.0399 (0.0733)	Precision 0.533 (0.425)	Recall 0.500 (0.437)	mAP 0.933 (0.924)
Epoch: [5][340/478], 	Time 0.060 (0.054)	Data 0.000 (0.001)	Loss 0.0436 (0.0735)	Precision 0.333 (0.423)	Recall 0.320 (0.435)	mAP 0.867 (0.924)
Epoch: [5][360/478], 	Time 0.054 (0.054)	Data 0.000 (0.001)	Loss 0.1219 (0.0739)	Precision 0.483 (0.422)	Recall 0.500 (0.434)	mAP 0.841 (0.923)
Epoch: [5][380/478], 	Time 0.053 (0.054)	Data 0.000 (0.001)	Loss 0.1124 (0.0745)	Precision 0.300 (0.422)	Recall 0.278 (0.433)	mAP 0.869 (0.923)
Epoch: [5][400/478], 	Time 0.053 (0.054)	Data 0.000 (0.001)	Loss 0.1503 (0.0751)	Precision 0.300 (0.423)	Recall 0.267 (0.435)	mAP 0.628 (0.923)
Epoch: [5][420/478], 	Time 0.054 (0.054)	Data 0.000 (0.001)	Loss 0.0746 (0.0750)	Precision 0.400 (0.423)	Recall 0.467 (0.435)	mAP 1.000 (0.923)
Epoch: [5][440/478], 	Time 0.053 (0.054)	Data 0.000 (0.001)	Loss 0.1426 (0.0748)	Precision 0.433 (0.422)	Recall 0.356 (0.435)	mAP 0.933 (0.923)
Epoch: [5][460/478], 	Time 0.053 (0.054)	Data 0.000 (0.001)	Loss 0.0408 (0.0751)	Precision 0.367 (0.423)	Recall 0.400 (0.435)	mAP 0.933 (0.921)
Test: [0/167]	Time 0.464 (0.464)	Loss 0.0979 (0.0979)
Test: [20/167]	Time 0.014 (0.040)	Loss 0.0478 (0.1451)
Test: [40/167]	Time 0.014 (0.029)	Loss 0.0905 (0.1599)
Test: [60/167]	Time 0.014 (0.026)	Loss 0.0648 (0.1539)
Test: [80/167]	Time 0.109 (0.025)	Loss 0.0815 (0.1284)
Test: [100/167]	Time 0.014 (0.023)	Loss 0.1526 (0.1163)
Test: [120/167]	Time 0.014 (0.022)	Loss 0.1828 (0.1141)
Test: [140/167]	Time 0.014 (0.021)	Loss 0.1844 (0.1078)
Test: [160/167]	Time 0.014 (0.021)	Loss 0.3559 (0.1201)
Testing Results: Best Threshold 0.30, mAP: 0.8565, Loss: 0.12598
Best mAP: 0.869, Best Threshold: 0.30

Epoch: [6][0/478], 	Time 0.370 (0.370)	Data 0.329 (0.329)	Loss 0.0444 (0.0444)	Precision 0.533 (0.533)	Recall 0.533 (0.533)	mAP 0.933 (0.933)
Epoch: [6][20/478], 	Time 0.052 (0.074)	Data 0.000 (0.022)	Loss 0.0702 (0.0659)	Precision 0.433 (0.434)	Recall 0.411 (0.440)	mAP 0.986 (0.935)
Epoch: [6][40/478], 	Time 0.054 (0.064)	Data 0.000 (0.011)	Loss 0.0430 (0.0640)	Precision 0.567 (0.433)	Recall 0.600 (0.444)	mAP 0.933 (0.931)
Epoch: [6][60/478], 	Time 0.054 (0.061)	Data 0.000 (0.008)	Loss 0.0751 (0.0685)	Precision 0.367 (0.431)	Recall 0.400 (0.441)	mAP 0.933 (0.932)
Epoch: [6][80/478], 	Time 0.054 (0.059)	Data 0.000 (0.006)	Loss 0.0738 (0.0681)	Precision 0.467 (0.428)	Recall 0.433 (0.439)	mAP 0.986 (0.931)
Epoch: [6][100/478], 	Time 0.053 (0.058)	Data 0.000 (0.005)	Loss 0.0350 (0.0673)	Precision 0.400 (0.430)	Recall 0.367 (0.440)	mAP 0.933 (0.934)
Epoch: [6][120/478], 	Time 0.054 (0.057)	Data 0.000 (0.004)	Loss 0.0981 (0.0682)	Precision 0.400 (0.432)	Recall 0.433 (0.442)	mAP 0.869 (0.932)
Epoch: [6][140/478], 	Time 0.053 (0.057)	Data 0.000 (0.003)	Loss 0.0549 (0.0673)	Precision 0.450 (0.427)	Recall 0.467 (0.436)	mAP 0.933 (0.932)
Epoch: [6][160/478], 	Time 0.054 (0.056)	Data 0.000 (0.003)	Loss 0.0387 (0.0670)	Precision 0.533 (0.428)	Recall 0.511 (0.437)	mAP 1.000 (0.934)
Epoch: [6][180/478], 	Time 0.053 (0.056)	Data 0.000 (0.003)	Loss 0.0604 (0.0675)	Precision 0.300 (0.425)	Recall 0.333 (0.433)	mAP 0.867 (0.933)
Epoch: [6][200/478], 	Time 0.053 (0.056)	Data 0.000 (0.002)	Loss 0.0591 (0.0669)	Precision 0.383 (0.425)	Recall 0.400 (0.433)	mAP 0.927 (0.933)
Epoch: [6][220/478], 	Time 0.053 (0.056)	Data 0.000 (0.002)	Loss 0.0880 (0.0663)	Precision 0.300 (0.425)	Recall 0.300 (0.434)	mAP 0.883 (0.933)
Epoch: [6][240/478], 	Time 0.055 (0.055)	Data 0.000 (0.002)	Loss 0.0668 (0.0675)	Precision 0.444 (0.426)	Recall 0.467 (0.434)	mAP 0.933 (0.934)
Epoch: [6][260/478], 	Time 0.054 (0.055)	Data 0.000 (0.002)	Loss 0.0932 (0.0681)	Precision 0.427 (0.423)	Recall 0.400 (0.433)	mAP 1.000 (0.934)
Epoch: [6][280/478], 	Time 0.054 (0.055)	Data 0.000 (0.002)	Loss 0.1601 (0.0679)	Precision 0.278 (0.421)	Recall 0.256 (0.431)	mAP 0.881 (0.935)
Epoch: [6][300/478], 	Time 0.051 (0.055)	Data 0.000 (0.002)	Loss 0.0666 (0.0680)	Precision 0.367 (0.422)	Recall 0.400 (0.432)	mAP 0.817 (0.934)
Epoch: [6][320/478], 	Time 0.054 (0.055)	Data 0.000 (0.002)	Loss 0.0522 (0.0682)	Precision 0.389 (0.421)	Recall 0.367 (0.432)	mAP 1.000 (0.934)
Epoch: [6][340/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0746 (0.0683)	Precision 0.433 (0.423)	Recall 0.444 (0.433)	mAP 0.933 (0.934)
Epoch: [6][360/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0864 (0.0685)	Precision 0.356 (0.424)	Recall 0.467 (0.434)	mAP 0.933 (0.933)
Epoch: [6][380/478], 	Time 0.052 (0.055)	Data 0.000 (0.001)	Loss 0.0641 (0.0686)	Precision 0.333 (0.424)	Recall 0.333 (0.435)	mAP 0.800 (0.933)
Epoch: [6][400/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0588 (0.0686)	Precision 0.300 (0.424)	Recall 0.333 (0.434)	mAP 0.867 (0.932)
Epoch: [6][420/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0820 (0.0682)	Precision 0.517 (0.424)	Recall 0.500 (0.434)	mAP 0.860 (0.932)
Epoch: [6][440/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0795 (0.0682)	Precision 0.367 (0.423)	Recall 0.367 (0.433)	mAP 1.000 (0.932)
Epoch: [6][460/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0803 (0.0683)	Precision 0.433 (0.424)	Recall 0.433 (0.434)	mAP 0.867 (0.933)
Test: [0/167]	Time 0.337 (0.337)	Loss 0.1581 (0.1581)
Test: [20/167]	Time 0.014 (0.039)	Loss 0.0601 (0.1658)
Test: [40/167]	Time 0.014 (0.029)	Loss 0.0782 (0.1720)
Test: [60/167]	Time 0.015 (0.025)	Loss 0.0700 (0.1598)
Test: [80/167]	Time 0.015 (0.024)	Loss 0.0492 (0.1326)
Test: [100/167]	Time 0.015 (0.023)	Loss 0.0941 (0.1198)
Test: [120/167]	Time 0.014 (0.022)	Loss 0.1771 (0.1125)
Test: [140/167]	Time 0.014 (0.021)	Loss 0.2462 (0.1054)
Test: [160/167]	Time 0.014 (0.021)	Loss 0.3698 (0.1168)
Testing Results: Best Threshold 0.20, mAP: 0.8657, Loss: 0.12125
Best mAP: 0.869, Best Threshold: 0.20

Epoch: [7][0/478], 	Time 0.485 (0.485)	Data 0.443 (0.443)	Loss 0.0267 (0.0267)	Precision 0.383 (0.383)	Recall 0.400 (0.400)	mAP 0.933 (0.933)
Epoch: [7][20/478], 	Time 0.053 (0.075)	Data 0.000 (0.021)	Loss 0.0613 (0.0620)	Precision 0.400 (0.417)	Recall 0.356 (0.442)	mAP 0.867 (0.928)
Epoch: [7][40/478], 	Time 0.054 (0.065)	Data 0.000 (0.011)	Loss 0.0139 (0.0561)	Precision 0.467 (0.434)	Recall 0.467 (0.463)	mAP 0.933 (0.929)
Epoch: [7][60/478], 	Time 0.054 (0.061)	Data 0.000 (0.007)	Loss 0.0526 (0.0527)	Precision 0.467 (0.434)	Recall 0.520 (0.460)	mAP 1.000 (0.931)
Epoch: [7][80/478], 	Time 0.054 (0.059)	Data 0.000 (0.006)	Loss 0.0285 (0.0521)	Precision 0.467 (0.435)	Recall 0.467 (0.458)	mAP 0.867 (0.932)
Epoch: [7][100/478], 	Time 0.057 (0.058)	Data 0.000 (0.004)	Loss 0.0548 (0.0531)	Precision 0.433 (0.435)	Recall 0.467 (0.460)	mAP 0.933 (0.933)
Epoch: [7][120/478], 	Time 0.052 (0.058)	Data 0.000 (0.004)	Loss 0.0324 (0.0536)	Precision 0.400 (0.435)	Recall 0.400 (0.459)	mAP 1.000 (0.932)
Epoch: [7][140/478], 	Time 0.053 (0.057)	Data 0.000 (0.003)	Loss 0.1468 (0.0569)	Precision 0.433 (0.434)	Recall 0.444 (0.457)	mAP 0.750 (0.928)
Epoch: [7][160/478], 	Time 0.055 (0.057)	Data 0.000 (0.003)	Loss 0.0384 (0.0582)	Precision 0.600 (0.435)	Recall 0.600 (0.458)	mAP 0.867 (0.924)
Epoch: [7][180/478], 	Time 0.054 (0.056)	Data 0.000 (0.003)	Loss 0.0374 (0.0581)	Precision 0.487 (0.434)	Recall 0.533 (0.458)	mAP 0.930 (0.924)
Epoch: [7][200/478], 	Time 0.053 (0.056)	Data 0.000 (0.002)	Loss 0.0477 (0.0588)	Precision 0.300 (0.432)	Recall 0.333 (0.456)	mAP 0.817 (0.923)
Epoch: [7][220/478], 	Time 0.053 (0.056)	Data 0.000 (0.002)	Loss 0.0709 (0.0596)	Precision 0.320 (0.432)	Recall 0.333 (0.456)	mAP 0.984 (0.923)
Epoch: [7][240/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0359 (0.0594)	Precision 0.467 (0.431)	Recall 0.433 (0.456)	mAP 0.867 (0.923)
Epoch: [7][260/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0733 (0.0596)	Precision 0.420 (0.430)	Recall 0.453 (0.454)	mAP 0.928 (0.920)
Epoch: [7][280/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0357 (0.0593)	Precision 0.467 (0.432)	Recall 0.533 (0.455)	mAP 1.000 (0.921)
Epoch: [7][300/478], 	Time 0.054 (0.055)	Data 0.000 (0.002)	Loss 0.0670 (0.0591)	Precision 0.433 (0.433)	Recall 0.400 (0.456)	mAP 0.919 (0.921)
Epoch: [7][320/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0223 (0.0590)	Precision 0.567 (0.434)	Recall 0.600 (0.457)	mAP 0.933 (0.922)
Epoch: [7][340/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0195 (0.0592)	Precision 0.433 (0.435)	Recall 0.467 (0.458)	mAP 1.000 (0.923)
Epoch: [7][360/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0502 (0.0592)	Precision 0.500 (0.436)	Recall 0.533 (0.458)	mAP 0.933 (0.921)
Epoch: [7][380/478], 	Time 0.057 (0.055)	Data 0.000 (0.001)	Loss 0.0600 (0.0590)	Precision 0.478 (0.435)	Recall 0.533 (0.458)	mAP 1.000 (0.922)
Epoch: [7][400/478], 	Time 0.057 (0.055)	Data 0.000 (0.001)	Loss 0.0758 (0.0590)	Precision 0.450 (0.436)	Recall 0.533 (0.459)	mAP 0.933 (0.923)
Epoch: [7][420/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0575 (0.0590)	Precision 0.417 (0.435)	Recall 0.467 (0.459)	mAP 0.933 (0.924)
Epoch: [7][440/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0698 (0.0594)	Precision 0.500 (0.436)	Recall 0.533 (0.459)	mAP 0.984 (0.924)
Epoch: [7][460/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0831 (0.0596)	Precision 0.500 (0.435)	Recall 0.483 (0.458)	mAP 1.000 (0.924)
Test: [0/167]	Time 0.506 (0.506)	Loss 0.1522 (0.1522)
Test: [20/167]	Time 0.014 (0.038)	Loss 0.0370 (0.1466)
Test: [40/167]	Time 0.015 (0.028)	Loss 0.0562 (0.1497)
Test: [60/167]	Time 0.014 (0.025)	Loss 0.0797 (0.1412)
Test: [80/167]	Time 0.014 (0.023)	Loss 0.0637 (0.1206)
Test: [100/167]	Time 0.014 (0.023)	Loss 0.1260 (0.1104)
Test: [120/167]	Time 0.014 (0.022)	Loss 0.1270 (0.1061)
Test: [140/167]	Time 0.014 (0.022)	Loss 0.2623 (0.0990)
Test: [160/167]	Time 0.014 (0.021)	Loss 0.3527 (0.1121)
Testing Results: Best Threshold 0.30, mAP: 0.8741, Loss: 0.11766
Best mAP: 0.874, Best Threshold: 0.30

Epoch: [8][0/478], 	Time 0.512 (0.512)	Data 0.472 (0.472)	Loss 0.0243 (0.0243)	Precision 0.433 (0.433)	Recall 0.467 (0.467)	mAP 0.933 (0.933)
Epoch: [8][20/478], 	Time 0.053 (0.076)	Data 0.000 (0.023)	Loss 0.0334 (0.0594)	Precision 0.400 (0.418)	Recall 0.400 (0.420)	mAP 0.867 (0.910)
Epoch: [8][40/478], 	Time 0.054 (0.065)	Data 0.000 (0.012)	Loss 0.0306 (0.0565)	Precision 0.467 (0.430)	Recall 0.467 (0.435)	mAP 0.933 (0.928)
Epoch: [8][60/478], 	Time 0.053 (0.061)	Data 0.000 (0.008)	Loss 0.0667 (0.0550)	Precision 0.389 (0.430)	Recall 0.467 (0.439)	mAP 0.950 (0.931)
Epoch: [8][80/478], 	Time 0.055 (0.060)	Data 0.000 (0.006)	Loss 0.1197 (0.0544)	Precision 0.402 (0.428)	Recall 0.411 (0.438)	mAP 0.916 (0.934)
Epoch: [8][100/478], 	Time 0.055 (0.059)	Data 0.000 (0.005)	Loss 0.0374 (0.0539)	Precision 0.511 (0.438)	Recall 0.500 (0.450)	mAP 0.933 (0.934)
Epoch: [8][120/478], 	Time 0.052 (0.058)	Data 0.000 (0.004)	Loss 0.0497 (0.0546)	Precision 0.367 (0.435)	Recall 0.400 (0.446)	mAP 0.883 (0.935)
Epoch: [8][140/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0545 (0.0551)	Precision 0.522 (0.434)	Recall 0.600 (0.447)	mAP 0.933 (0.934)
Epoch: [8][160/478], 	Time 0.053 (0.057)	Data 0.000 (0.003)	Loss 0.0863 (0.0568)	Precision 0.367 (0.437)	Recall 0.400 (0.449)	mAP 0.867 (0.932)
Epoch: [8][180/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0616 (0.0564)	Precision 0.422 (0.441)	Recall 0.467 (0.452)	mAP 0.972 (0.934)
Epoch: [8][200/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0217 (0.0565)	Precision 0.467 (0.441)	Recall 0.467 (0.450)	mAP 0.933 (0.935)
Epoch: [8][220/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0539 (0.0566)	Precision 0.333 (0.442)	Recall 0.333 (0.451)	mAP 0.867 (0.935)
Epoch: [8][240/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0348 (0.0561)	Precision 0.431 (0.443)	Recall 0.444 (0.453)	mAP 1.000 (0.936)
Epoch: [8][260/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.1146 (0.0568)	Precision 0.344 (0.444)	Recall 0.378 (0.455)	mAP 0.828 (0.937)
Epoch: [8][280/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0348 (0.0564)	Precision 0.467 (0.443)	Recall 0.467 (0.453)	mAP 0.933 (0.936)
Epoch: [8][300/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.1538 (0.0571)	Precision 0.293 (0.441)	Recall 0.317 (0.451)	mAP 0.817 (0.937)
Epoch: [8][320/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0377 (0.0574)	Precision 0.467 (0.440)	Recall 0.533 (0.450)	mAP 1.000 (0.937)
Epoch: [8][340/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0879 (0.0573)	Precision 0.400 (0.440)	Recall 0.383 (0.450)	mAP 0.867 (0.937)
Epoch: [8][360/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0433 (0.0574)	Precision 0.411 (0.440)	Recall 0.467 (0.450)	mAP 0.933 (0.937)
Epoch: [8][380/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0288 (0.0579)	Precision 0.467 (0.441)	Recall 0.467 (0.451)	mAP 0.933 (0.936)
Epoch: [8][400/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0139 (0.0580)	Precision 0.444 (0.440)	Recall 0.467 (0.450)	mAP 1.000 (0.937)
Epoch: [8][420/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0270 (0.0576)	Precision 0.333 (0.439)	Recall 0.400 (0.449)	mAP 0.933 (0.937)
Epoch: [8][440/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.1008 (0.0577)	Precision 0.450 (0.439)	Recall 0.467 (0.449)	mAP 0.927 (0.938)
Epoch: [8][460/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.1142 (0.0579)	Precision 0.331 (0.439)	Recall 0.400 (0.449)	mAP 0.750 (0.939)
Test: [0/167]	Time 0.341 (0.341)	Loss 0.1280 (0.1280)
Test: [20/167]	Time 0.014 (0.039)	Loss 0.0546 (0.1604)
Test: [40/167]	Time 0.015 (0.028)	Loss 0.1166 (0.1861)
Test: [60/167]	Time 0.015 (0.025)	Loss 0.1383 (0.1797)
Test: [80/167]	Time 0.015 (0.023)	Loss 0.0638 (0.1535)
Test: [100/167]	Time 0.029 (0.022)	Loss 0.1064 (0.1423)
Test: [120/167]	Time 0.015 (0.022)	Loss 0.2177 (0.1337)
Test: [140/167]	Time 0.014 (0.021)	Loss 0.1966 (0.1233)
Test: [160/167]	Time 0.014 (0.021)	Loss 0.3685 (0.1358)
Testing Results: Best Threshold 0.20, mAP: 0.8652, Loss: 0.14329
Best mAP: 0.874, Best Threshold: 0.20

Epoch: [9][0/478], 	Time 0.501 (0.501)	Data 0.461 (0.461)	Loss 0.0506 (0.0506)	Precision 0.450 (0.450)	Recall 0.467 (0.467)	mAP 0.927 (0.927)
Epoch: [9][20/478], 	Time 0.052 (0.076)	Data 0.000 (0.022)	Loss 0.0362 (0.0501)	Precision 0.400 (0.448)	Recall 0.467 (0.466)	mAP 1.000 (0.939)
Epoch: [9][40/478], 	Time 0.054 (0.065)	Data 0.000 (0.011)	Loss 0.0664 (0.0489)	Precision 0.464 (0.450)	Recall 0.533 (0.468)	mAP 0.863 (0.934)
Epoch: [9][60/478], 	Time 0.054 (0.062)	Data 0.000 (0.008)	Loss 0.0377 (0.0469)	Precision 0.378 (0.448)	Recall 0.390 (0.464)	mAP 1.000 (0.929)
Epoch: [9][80/478], 	Time 0.054 (0.060)	Data 0.000 (0.006)	Loss 0.0268 (0.0491)	Precision 0.267 (0.439)	Recall 0.267 (0.454)	mAP 0.800 (0.923)
Epoch: [9][100/478], 	Time 0.053 (0.059)	Data 0.000 (0.005)	Loss 0.0223 (0.0508)	Precision 0.333 (0.438)	Recall 0.333 (0.452)	mAP 0.933 (0.923)
Epoch: [9][120/478], 	Time 0.055 (0.058)	Data 0.000 (0.004)	Loss 0.0695 (0.0511)	Precision 0.456 (0.441)	Recall 0.450 (0.454)	mAP 1.000 (0.927)
Epoch: [9][140/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0545 (0.0516)	Precision 0.433 (0.439)	Recall 0.467 (0.453)	mAP 0.933 (0.927)
Epoch: [9][160/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0928 (0.0527)	Precision 0.417 (0.439)	Recall 0.453 (0.454)	mAP 0.994 (0.927)
Epoch: [9][180/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0167 (0.0542)	Precision 0.333 (0.436)	Recall 0.333 (0.450)	mAP 0.933 (0.926)
Epoch: [9][200/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0670 (0.0545)	Precision 0.433 (0.433)	Recall 0.433 (0.446)	mAP 0.853 (0.924)
Epoch: [9][220/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0513 (0.0533)	Precision 0.450 (0.434)	Recall 0.444 (0.448)	mAP 0.867 (0.926)
Epoch: [9][240/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0313 (0.0527)	Precision 0.520 (0.436)	Recall 0.533 (0.451)	mAP 0.933 (0.927)
Epoch: [9][260/478], 	Time 0.053 (0.056)	Data 0.000 (0.002)	Loss 0.0807 (0.0530)	Precision 0.333 (0.435)	Recall 0.322 (0.451)	mAP 0.800 (0.926)
Epoch: [9][280/478], 	Time 0.056 (0.056)	Data 0.000 (0.002)	Loss 0.0801 (0.0543)	Precision 0.511 (0.434)	Recall 0.520 (0.450)	mAP 0.907 (0.926)
Epoch: [9][300/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0375 (0.0546)	Precision 0.333 (0.431)	Recall 0.333 (0.449)	mAP 0.933 (0.926)
Epoch: [9][320/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0445 (0.0544)	Precision 0.400 (0.431)	Recall 0.389 (0.448)	mAP 0.867 (0.925)
Epoch: [9][340/478], 	Time 0.054 (0.056)	Data 0.000 (0.001)	Loss 0.0448 (0.0544)	Precision 0.456 (0.431)	Recall 0.533 (0.449)	mAP 0.950 (0.926)
Epoch: [9][360/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0543 (0.0539)	Precision 0.533 (0.433)	Recall 0.500 (0.450)	mAP 1.000 (0.927)
Epoch: [9][380/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0234 (0.0536)	Precision 0.400 (0.433)	Recall 0.400 (0.450)	mAP 1.000 (0.928)
Epoch: [9][400/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0497 (0.0536)	Precision 0.378 (0.434)	Recall 0.400 (0.451)	mAP 0.867 (0.928)
Epoch: [9][420/478], 	Time 0.056 (0.055)	Data 0.000 (0.001)	Loss 0.0597 (0.0537)	Precision 0.550 (0.434)	Recall 0.583 (0.452)	mAP 1.000 (0.927)
Epoch: [9][440/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0666 (0.0540)	Precision 0.533 (0.434)	Recall 0.500 (0.451)	mAP 0.933 (0.927)
Epoch: [9][460/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0806 (0.0545)	Precision 0.311 (0.435)	Recall 0.378 (0.452)	mAP 0.927 (0.927)
Test: [0/167]	Time 0.470 (0.470)	Loss 0.1072 (0.1072)
Test: [20/167]	Time 0.014 (0.041)	Loss 0.0641 (0.1615)
Test: [40/167]	Time 0.015 (0.032)	Loss 0.1407 (0.1790)
Test: [60/167]	Time 0.014 (0.026)	Loss 0.0764 (0.1701)
Test: [80/167]	Time 0.015 (0.023)	Loss 0.0472 (0.1440)
Test: [100/167]	Time 0.015 (0.022)	Loss 0.1977 (0.1318)
Test: [120/167]	Time 0.015 (0.021)	Loss 0.1612 (0.1265)
Test: [140/167]	Time 0.014 (0.021)	Loss 0.2011 (0.1171)
Test: [160/167]	Time 0.014 (0.020)	Loss 0.3720 (0.1270)
Testing Results: Best Threshold 0.30, mAP: 0.8551, Loss: 0.13258
Best mAP: 0.874, Best Threshold: 0.30

Epoch: [10][0/478], 	Time 0.375 (0.375)	Data 0.337 (0.337)	Loss 0.0711 (0.0711)	Precision 0.267 (0.267)	Recall 0.242 (0.242)	mAP 0.800 (0.800)
Epoch: [10][20/478], 	Time 0.054 (0.076)	Data 0.000 (0.023)	Loss 0.0329 (0.0546)	Precision 0.400 (0.419)	Recall 0.383 (0.415)	mAP 1.000 (0.929)
