Epoch: [0][0/478], 	Time 5.401 (5.401)	Data 4.577 (4.577)	Loss 0.6959 (0.6959)	Precision 0.114 (0.114)	Recall 0.333 (0.333)	mAP 0.204 (0.204)
Epoch: [5][20/478], 	Time 0.086 (0.371)	Data 0.000 (0.291)	Loss 0.0666 (0.0680)	Precision 0.444 (0.425)	Recall 0.467 (0.438)	mAP 0.961 (0.929)
Epoch: [5][40/478], 	Time 3.187 (0.336)	Data 3.145 (0.256)	Loss 0.0660 (0.0693)	Precision 0.367 (0.437)	Recall 0.400 (0.451)	mAP 1.000 (0.932)
Epoch: [5][60/478], 	Time 0.084 (0.259)	Data 0.000 (0.178)	Loss 0.0939 (0.0685)	Precision 0.489 (0.431)	Recall 0.456 (0.445)	mAP 0.950 (0.930)
Epoch: [5][80/478], 	Time 0.084 (0.237)	Data 0.000 (0.157)	Loss 0.0169 (0.0670)	Precision 0.400 (0.436)	Recall 0.400 (0.448)	mAP 1.000 (0.930)
Epoch: [5][100/478], 	Time 0.084 (0.222)	Data 0.000 (0.141)	Loss 0.0379 (0.0697)	Precision 0.400 (0.434)	Recall 0.367 (0.447)	mAP 1.000 (0.928)
Epoch: [5][120/478], 	Time 0.083 (0.222)	Data 0.000 (0.141)	Loss 0.1044 (0.0678)	Precision 0.289 (0.438)	Recall 0.333 (0.452)	mAP 0.986 (0.934)
Epoch: [5][140/478], 	Time 0.083 (0.236)	Data 0.000 (0.155)	Loss 0.0445 (0.0668)	Precision 0.400 (0.438)	Recall 0.400 (0.452)	mAP 0.933 (0.934)
Epoch: [5][160/478], 	Time 0.085 (0.231)	Data 0.000 (0.150)	Loss 0.1046 (0.0668)	Precision 0.467 (0.434)	Recall 0.383 (0.446)	mAP 1.000 (0.935)
Epoch: [5][180/478], 	Time 0.090 (0.238)	Data 0.000 (0.157)	Loss 0.0271 (0.0664)	Precision 0.520 (0.431)	Recall 0.533 (0.444)	mAP 1.000 (0.937)
Epoch: [5][200/478], 	Time 0.083 (0.222)	Data 0.000 (0.142)	Loss 0.0257 (0.0658)	Precision 0.311 (0.430)	Recall 0.333 (0.442)	mAP 0.986 (0.937)
Epoch: [5][220/478], 	Time 0.086 (0.219)	Data 0.000 (0.139)	Loss 0.1551 (0.0664)	Precision 0.520 (0.431)	Recall 0.511 (0.442)	mAP 0.933 (0.937)
Epoch: [5][240/478], 	Time 0.085 (0.223)	Data 0.000 (0.142)	Loss 0.0822 (0.0672)	Precision 0.267 (0.430)	Recall 0.267 (0.442)	mAP 0.867 (0.937)
Epoch: [5][260/478], 	Time 0.086 (0.224)	Data 0.000 (0.143)	Loss 0.0267 (0.0687)	Precision 0.533 (0.428)	Recall 0.533 (0.440)	mAP 0.933 (0.934)
Epoch: [5][280/478], 	Time 0.084 (0.214)	Data 0.000 (0.133)	Loss 0.0966 (0.0690)	Precision 0.311 (0.428)	Recall 0.333 (0.440)	mAP 0.800 (0.934)
Epoch: [5][300/478], 	Time 1.244 (0.219)	Data 1.201 (0.139)	Loss 0.0741 (0.0688)	Precision 0.400 (0.430)	Recall 0.378 (0.441)	mAP 0.867 (0.933)
Epoch: [5][320/478], 	Time 0.082 (0.218)	Data 0.000 (0.138)	Loss 0.0735 (0.0693)	Precision 0.467 (0.430)	Recall 0.467 (0.441)	mAP 0.867 (0.932)
Epoch: [5][340/478], 	Time 0.085 (0.223)	Data 0.000 (0.143)	Loss 0.0424 (0.0697)	Precision 0.600 (0.432)	Recall 0.600 (0.443)	mAP 0.933 (0.932)
Epoch: [5][360/478], 	Time 0.086 (0.228)	Data 0.000 (0.148)	Loss 0.1235 (0.0698)	Precision 0.450 (0.432)	Recall 0.417 (0.443)	mAP 0.918 (0.930)
Epoch: [5][380/478], 	Time 0.085 (0.222)	Data 0.000 (0.142)	Loss 0.0154 (0.0696)	Precision 0.533 (0.433)	Recall 0.533 (0.444)	mAP 1.000 (0.930)
Epoch: [5][400/478], 	Time 0.851 (0.220)	Data 0.803 (0.140)	Loss 0.0723 (0.0703)	Precision 0.533 (0.432)	Recall 0.533 (0.444)	mAP 0.950 (0.930)
Epoch: [5][420/478], 	Time 0.083 (0.221)	Data 0.000 (0.141)	Loss 0.0756 (0.0704)	Precision 0.244 (0.431)	Recall 0.222 (0.443)	mAP 0.919 (0.929)
Epoch: [5][440/478], 	Time 0.084 (0.223)	Data 0.000 (0.144)	Loss 0.0513 (0.0703)	Precision 0.500 (0.430)	Recall 0.533 (0.442)	mAP 0.933 (0.929)
Epoch: [5][460/478], 	Time 0.087 (0.224)	Data 0.000 (0.144)	Loss 0.0099 (0.0699)	Precision 0.600 (0.430)	Recall 0.600 (0.442)	mAP 1.000 (0.929)
Test: [0/167]	Time 0.520 (0.520)	Loss 0.1799 (0.1799)
Test: [20/167]	Time 0.023 (0.046)	Loss 0.0614 (0.1761)
Test: [40/167]	Time 0.023 (0.035)	Loss 0.1350 (0.1897)
Test: [60/167]	Time 0.022 (0.031)	Loss 0.0826 (0.1789)
Test: [80/167]	Time 0.023 (0.029)	Loss 0.0652 (0.1506)
Test: [100/167]	Time 0.023 (0.027)	Loss 0.1072 (0.1355)
Test: [120/167]	Time 0.023 (0.027)	Loss 0.1259 (0.1248)
Test: [140/167]	Time 0.022 (0.026)	Loss 0.2343 (0.1174)
Test: [160/167]	Time 0.022 (0.026)	Loss 0.1772 (0.1215)
Testing Results: Best Threshold 0.30, mAP: 0.8906, Loss: 0.12655
Best mAP: 0.891, Best Threshold: 0.30

Epoch: [6][0/478], 	Time 6.291 (6.291)	Data 6.248 (6.248)	Loss 0.0274 (0.0274)	Precision 0.444 (0.444)	Recall 0.467 (0.467)	mAP 0.933 (0.933)
Epoch: [6][20/478], 	Time 0.077 (0.525)	Data 0.000 (0.444)	Loss 0.0242 (0.0566)	Precision 0.517 (0.455)	Recall 0.533 (0.471)	mAP 1.000 (0.945)
Epoch: [6][40/478], 	Time 0.083 (0.345)	Data 0.000 (0.264)	Loss 0.0608 (0.0573)	Precision 0.533 (0.459)	Recall 0.500 (0.471)	mAP 0.950 (0.948)
Epoch: [6][60/478], 	Time 0.083 (0.312)	Data 0.000 (0.230)	Loss 0.0538 (0.0586)	Precision 0.333 (0.446)	Recall 0.300 (0.460)	mAP 0.867 (0.940)
Epoch: [6][80/478], 	Time 0.084 (0.283)	Data 0.000 (0.201)	Loss 0.0382 (0.0566)	Precision 0.489 (0.450)	Recall 0.533 (0.465)	mAP 1.000 (0.947)
Epoch: [6][100/478], 	Time 1.440 (0.271)	Data 1.399 (0.190)	Loss 0.0507 (0.0552)	Precision 0.544 (0.450)	Recall 0.600 (0.467)	mAP 0.919 (0.950)
Epoch: [6][120/478], 	Time 0.083 (0.255)	Data 0.000 (0.173)	Loss 0.0737 (0.0576)	Precision 0.317 (0.445)	Recall 0.320 (0.460)	mAP 1.000 (0.950)
Epoch: [6][140/478], 	Time 0.085 (0.231)	Data 0.000 (0.149)	Loss 0.0942 (0.0573)	Precision 0.333 (0.447)	Recall 0.300 (0.463)	mAP 0.867 (0.950)
Epoch: [6][160/478], 	Time 0.601 (0.220)	Data 0.558 (0.138)	Loss 0.0345 (0.0596)	Precision 0.533 (0.448)	Recall 0.500 (0.464)	mAP 1.000 (0.947)
Epoch: [6][180/478], 	Time 0.086 (0.235)	Data 0.000 (0.154)	Loss 0.0698 (0.0610)	Precision 0.422 (0.442)	Recall 0.433 (0.456)	mAP 1.000 (0.943)
Epoch: [6][200/478], 	Time 0.084 (0.244)	Data 0.000 (0.163)	Loss 0.0804 (0.0608)	Precision 0.433 (0.440)	Recall 0.467 (0.454)	mAP 0.860 (0.942)
Epoch: [6][220/478], 	Time 0.086 (0.244)	Data 0.000 (0.163)	Loss 0.0270 (0.0612)	Precision 0.433 (0.436)	Recall 0.467 (0.450)	mAP 1.000 (0.941)
Epoch: [6][240/478], 	Time 0.086 (0.231)	Data 0.000 (0.149)	Loss 0.0602 (0.0611)	Precision 0.267 (0.435)	Recall 0.267 (0.448)	mAP 0.867 (0.940)
Epoch: [6][260/478], 	Time 0.084 (0.233)	Data 0.000 (0.151)	Loss 0.0565 (0.0616)	Precision 0.367 (0.435)	Recall 0.400 (0.448)	mAP 0.883 (0.941)
Epoch: [6][280/478], 	Time 0.087 (0.240)	Data 0.000 (0.158)	Loss 0.0443 (0.0622)	Precision 0.467 (0.431)	Recall 0.450 (0.445)	mAP 1.000 (0.940)
Epoch: [6][300/478], 	Time 0.083 (0.234)	Data 0.000 (0.153)	Loss 0.0600 (0.0623)	Precision 0.467 (0.431)	Recall 0.444 (0.444)	mAP 1.000 (0.940)
Epoch: [6][320/478], 	Time 0.085 (0.230)	Data 0.000 (0.149)	Loss 0.0529 (0.0621)	Precision 0.367 (0.429)	Recall 0.367 (0.443)	mAP 0.950 (0.939)
Epoch: [6][340/478], 	Time 0.084 (0.223)	Data 0.000 (0.142)	Loss 0.0545 (0.0626)	Precision 0.300 (0.429)	Recall 0.333 (0.443)	mAP 0.867 (0.939)
Epoch: [6][360/478], 	Time 0.089 (0.226)	Data 0.000 (0.145)	Loss 0.0265 (0.0629)	Precision 0.520 (0.427)	Recall 0.533 (0.442)	mAP 0.933 (0.939)
Epoch: [6][380/478], 	Time 0.086 (0.225)	Data 0.000 (0.143)	Loss 0.1048 (0.0635)	Precision 0.387 (0.427)	Recall 0.367 (0.441)	mAP 0.950 (0.938)
Epoch: [6][400/478], 	Time 0.085 (0.232)	Data 0.000 (0.151)	Loss 0.0408 (0.0635)	Precision 0.400 (0.425)	Recall 0.400 (0.439)	mAP 0.933 (0.938)
Epoch: [6][420/478], 	Time 0.082 (0.230)	Data 0.000 (0.149)	Loss 0.0425 (0.0639)	Precision 0.567 (0.426)	Recall 0.567 (0.440)	mAP 0.986 (0.938)
Epoch: [6][440/478], 	Time 0.083 (0.227)	Data 0.000 (0.146)	Loss 0.0930 (0.0645)	Precision 0.456 (0.427)	Recall 0.467 (0.440)	mAP 0.985 (0.938)
Epoch: [6][460/478], 	Time 0.086 (0.227)	Data 0.000 (0.146)	Loss 0.0691 (0.0650)	Precision 0.344 (0.427)	Recall 0.387 (0.440)	mAP 0.933 (0.937)
Test: [0/167]	Time 0.373 (0.373)	Loss 0.1582 (0.1582)
Test: [20/167]	Time 0.023 (0.042)	Loss 0.0249 (0.1550)
Test: [40/167]	Time 0.022 (0.033)	Loss 0.0677 (0.1589)
Test: [60/167]	Time 0.023 (0.029)	Loss 0.0740 (0.1501)
Test: [80/167]	Time 0.023 (0.028)	Loss 0.0429 (0.1263)
Test: [100/167]	Time 0.023 (0.027)	Loss 0.0956 (0.1136)
Test: [120/167]	Time 0.023 (0.026)	Loss 0.1441 (0.1085)
Test: [140/167]	Time 0.022 (0.026)	Loss 0.3440 (0.1034)
Test: [160/167]	Time 0.022 (0.025)	Loss 0.2486 (0.1128)
Testing Results: Best Threshold 0.20, mAP: 0.8727, Loss: 0.11694
Best mAP: 0.891, Best Threshold: 0.20

Epoch: [7][0/478], 	Time 3.676 (3.676)	Data 3.631 (3.631)	Loss 0.0573 (0.0573)	Precision 0.322 (0.322)	Recall 0.333 (0.333)	mAP 0.928 (0.928)
Epoch: [7][20/478], 	Time 0.085 (0.336)	Data 0.000 (0.255)	Loss 0.0659 (0.0537)	Precision 0.467 (0.418)	Recall 0.467 (0.450)	mAP 0.933 (0.937)
Epoch: [7][40/478], 	Time 0.084 (0.297)	Data 0.000 (0.217)	Loss 0.0747 (0.0555)	Precision 0.467 (0.425)	Recall 0.500 (0.454)	mAP 0.800 (0.931)
Epoch: [7][60/478], 	Time 0.082 (0.266)	Data 0.000 (0.184)	Loss 0.0675 (0.0552)	Precision 0.627 (0.431)	Recall 0.667 (0.455)	mAP 0.867 (0.924)
Epoch: [7][80/478], 	Time 0.087 (0.252)	Data 0.000 (0.171)	Loss 0.0892 (0.0559)	Precision 0.322 (0.431)	Recall 0.400 (0.455)	mAP 0.906 (0.923)
Epoch: [7][100/478], 	Time 0.083 (0.236)	Data 0.000 (0.157)	Loss 0.0368 (0.0548)	Precision 0.511 (0.435)	Recall 0.533 (0.459)	mAP 0.933 (0.926)
Epoch: [7][120/478], 	Time 0.088 (0.237)	Data 0.000 (0.157)	Loss 0.0825 (0.0557)	Precision 0.378 (0.437)	Recall 0.400 (0.458)	mAP 0.894 (0.925)
Epoch: [7][140/478], 	Time 0.086 (0.221)	Data 0.000 (0.140)	Loss 0.0886 (0.0547)	Precision 0.367 (0.439)	Recall 0.367 (0.461)	mAP 1.000 (0.926)
Epoch: [7][160/478], 	Time 0.089 (0.223)	Data 0.000 (0.142)	Loss 0.0233 (0.0542)	Precision 0.467 (0.440)	Recall 0.467 (0.461)	mAP 1.000 (0.927)
Epoch: [7][180/478], 	Time 0.086 (0.219)	Data 0.000 (0.138)	Loss 0.0413 (0.0545)	Precision 0.433 (0.439)	Recall 0.467 (0.460)	mAP 0.867 (0.929)
Epoch: [7][200/478], 	Time 0.085 (0.209)	Data 0.000 (0.128)	Loss 0.0301 (0.0545)	Precision 0.367 (0.438)	Recall 0.400 (0.459)	mAP 0.933 (0.928)
Epoch: [7][220/478], 	Time 0.081 (0.205)	Data 0.000 (0.124)	Loss 0.0582 (0.0555)	Precision 0.267 (0.436)	Recall 0.233 (0.457)	mAP 0.733 (0.927)
Epoch: [7][240/478], 	Time 0.083 (0.202)	Data 0.031 (0.122)	Loss 0.0671 (0.0565)	Precision 0.378 (0.434)	Recall 0.367 (0.454)	mAP 0.933 (0.925)
Epoch: [7][260/478], 	Time 0.084 (0.202)	Data 0.000 (0.121)	Loss 0.0653 (0.0576)	Precision 0.533 (0.434)	Recall 0.600 (0.455)	mAP 1.000 (0.925)
Epoch: [7][280/478], 	Time 0.084 (0.198)	Data 0.000 (0.117)	Loss 0.0760 (0.0586)	Precision 0.378 (0.431)	Recall 0.378 (0.452)	mAP 0.894 (0.924)
Epoch: [7][300/478], 	Time 0.088 (0.201)	Data 0.000 (0.121)	Loss 0.0585 (0.0588)	Precision 0.333 (0.430)	Recall 0.400 (0.452)	mAP 0.933 (0.924)
Epoch: [7][320/478], 	Time 0.087 (0.204)	Data 0.000 (0.123)	Loss 0.0427 (0.0587)	Precision 0.487 (0.430)	Recall 0.533 (0.451)	mAP 1.000 (0.926)
Epoch: [7][340/478], 	Time 0.084 (0.203)	Data 0.000 (0.122)	Loss 0.0793 (0.0597)	Precision 0.344 (0.430)	Recall 0.364 (0.451)	mAP 0.817 (0.925)
Epoch: [7][360/478], 	Time 0.085 (0.202)	Data 0.000 (0.121)	Loss 0.0608 (0.0595)	Precision 0.300 (0.430)	Recall 0.311 (0.452)	mAP 0.883 (0.925)
Epoch: [7][380/478], 	Time 0.082 (0.198)	Data 0.000 (0.118)	Loss 0.1179 (0.0597)	Precision 0.467 (0.431)	Recall 0.425 (0.452)	mAP 0.933 (0.924)
Epoch: [7][400/478], 	Time 0.087 (0.197)	Data 0.000 (0.117)	Loss 0.0740 (0.0596)	Precision 0.483 (0.431)	Recall 0.533 (0.453)	mAP 0.994 (0.924)
Epoch: [7][420/478], 	Time 0.082 (0.194)	Data 0.000 (0.114)	Loss 0.1098 (0.0601)	Precision 0.489 (0.432)	Recall 0.533 (0.454)	mAP 0.894 (0.924)
Epoch: [7][440/478], 	Time 1.908 (0.202)	Data 1.867 (0.122)	Loss 0.0754 (0.0606)	Precision 0.350 (0.432)	Recall 0.450 (0.454)	mAP 0.994 (0.924)
Epoch: [7][460/478], 	Time 0.083 (0.199)	Data 0.000 (0.119)	Loss 0.0429 (0.0611)	Precision 0.383 (0.431)	Recall 0.383 (0.454)	mAP 1.000 (0.924)
Test: [0/167]	Time 0.461 (0.461)	Loss 0.1305 (0.1305)
Test: [20/167]	Time 0.022 (0.044)	Loss 0.0314 (0.1741)
Test: [40/167]	Time 0.023 (0.033)	Loss 0.0801 (0.1809)
Test: [60/167]	Time 0.022 (0.030)	Loss 0.0825 (0.1711)
Test: [80/167]	Time 0.023 (0.028)	Loss 0.0552 (0.1482)
Test: [100/167]	Time 0.023 (0.027)	Loss 0.1020 (0.1348)
Test: [120/167]	Time 0.023 (0.026)	Loss 0.1611 (0.1249)
Test: [140/167]	Time 0.022 (0.026)	Loss 0.1842 (0.1150)
Test: [160/167]	Time 0.022 (0.025)	Loss 0.2665 (0.1238)
Testing Results: Best Threshold 0.30, mAP: 0.8800, Loss: 0.12830
Best mAP: 0.891, Best Threshold: 0.30

Epoch: [8][0/478], 	Time 1.926 (1.926)	Data 1.883 (1.883)	Loss 0.0907 (0.0907)	Precision 0.400 (0.400)	Recall 0.444 (0.444)	mAP 0.986 (0.986)
Epoch: [8][20/478], 	Time 0.085 (0.400)	Data 0.000 (0.323)	Loss 0.0756 (0.0692)	Precision 0.367 (0.433)	Recall 0.400 (0.448)	mAP 0.800 (0.931)
Epoch: [8][40/478], 	Time 0.862 (0.265)	Data 0.819 (0.185)	Loss 0.0379 (0.0639)	Precision 0.467 (0.425)	Recall 0.467 (0.438)	mAP 1.000 (0.939)
Epoch: [8][60/478], 	Time 0.082 (0.233)	Data 0.000 (0.154)	Loss 0.0258 (0.0582)	Precision 0.533 (0.435)	Recall 0.533 (0.446)	mAP 0.933 (0.942)
Epoch: [8][80/478], 	Time 0.086 (0.212)	Data 0.000 (0.133)	Loss 0.0210 (0.0537)	Precision 0.500 (0.437)	Recall 0.533 (0.451)	mAP 1.000 (0.947)
Epoch: [8][100/478], 	Time 0.083 (0.193)	Data 0.000 (0.113)	Loss 0.0216 (0.0528)	Precision 0.367 (0.442)	Recall 0.400 (0.454)	mAP 1.000 (0.947)
Epoch: [8][120/478], 	Time 0.775 (0.209)	Data 0.734 (0.131)	Loss 0.0098 (0.0529)	Precision 0.400 (0.442)	Recall 0.400 (0.453)	mAP 1.000 (0.949)
Epoch: [8][140/478], 	Time 0.085 (0.198)	Data 0.000 (0.119)	Loss 0.0313 (0.0521)	Precision 0.478 (0.440)	Recall 0.533 (0.450)	mAP 0.933 (0.949)
Epoch: [8][160/478], 	Time 0.082 (0.202)	Data 0.000 (0.123)	Loss 0.0340 (0.0530)	Precision 0.467 (0.441)	Recall 0.467 (0.451)	mAP 0.933 (0.948)
Epoch: [8][180/478], 	Time 0.085 (0.208)	Data 0.000 (0.129)	Loss 0.0546 (0.0535)	Precision 0.367 (0.442)	Recall 0.344 (0.453)	mAP 0.933 (0.948)
Epoch: [8][200/478], 	Time 0.084 (0.207)	Data 0.000 (0.128)	Loss 0.0123 (0.0540)	Precision 0.467 (0.438)	Recall 0.467 (0.448)	mAP 1.000 (0.945)
Epoch: [8][220/478], 	Time 0.089 (0.196)	Data 0.000 (0.117)	Loss 0.0473 (0.0549)	Precision 0.367 (0.439)	Recall 0.400 (0.447)	mAP 1.000 (0.944)
Epoch: [8][240/478], 	Time 0.083 (0.205)	Data 0.000 (0.125)	Loss 0.0334 (0.0554)	Precision 0.467 (0.439)	Recall 0.467 (0.448)	mAP 1.000 (0.945)
Epoch: [8][260/478], 	Time 0.087 (0.196)	Data 0.000 (0.116)	Loss 0.0386 (0.0557)	Precision 0.567 (0.439)	Recall 0.600 (0.448)	mAP 1.000 (0.944)
Epoch: [8][280/478], 	Time 0.086 (0.195)	Data 0.000 (0.115)	Loss 0.0606 (0.0565)	Precision 0.500 (0.438)	Recall 0.533 (0.448)	mAP 0.800 (0.943)
Epoch: [8][300/478], 	Time 0.085 (0.192)	Data 0.000 (0.112)	Loss 0.0412 (0.0567)	Precision 0.450 (0.440)	Recall 0.467 (0.450)	mAP 1.000 (0.944)
Epoch: [8][320/478], 	Time 0.085 (0.196)	Data 0.000 (0.116)	Loss 0.0658 (0.0575)	Precision 0.383 (0.440)	Recall 0.367 (0.449)	mAP 1.000 (0.943)
Epoch: [8][340/478], 	Time 0.087 (0.194)	Data 0.000 (0.114)	Loss 0.0284 (0.0580)	Precision 0.600 (0.438)	Recall 0.583 (0.447)	mAP 1.000 (0.944)
Epoch: [8][360/478], 	Time 0.081 (0.191)	Data 0.000 (0.111)	Loss 0.1201 (0.0580)	Precision 0.298 (0.437)	Recall 0.367 (0.447)	mAP 0.925 (0.945)
Epoch: [8][380/478], 	Time 0.083 (0.188)	Data 0.000 (0.108)	Loss 0.0428 (0.0578)	Precision 0.267 (0.435)	Recall 0.244 (0.445)	mAP 0.860 (0.944)
Epoch: [8][400/478], 	Time 0.087 (0.196)	Data 0.000 (0.116)	Loss 0.0629 (0.0577)	Precision 0.361 (0.434)	Recall 0.383 (0.444)	mAP 0.930 (0.944)
Epoch: [8][420/478], 	Time 0.086 (0.194)	Data 0.000 (0.114)	Loss 0.0398 (0.0577)	Precision 0.467 (0.434)	Recall 0.533 (0.444)	mAP 1.000 (0.944)
Epoch: [8][440/478], 	Time 0.088 (0.196)	Data 0.000 (0.116)	Loss 0.0741 (0.0587)	Precision 0.467 (0.434)	Recall 0.511 (0.444)	mAP 1.000 (0.943)
Epoch: [8][460/478], 	Time 0.084 (0.194)	Data 0.000 (0.114)	Loss 0.0480 (0.0587)	Precision 0.500 (0.434)	Recall 0.533 (0.444)	mAP 0.933 (0.943)
Test: [0/167]	Time 0.330 (0.330)	Loss 0.2204 (0.2204)
Test: [20/167]	Time 0.023 (0.045)	Loss 0.0889 (0.1974)
Test: [40/167]	Time 0.022 (0.034)	Loss 0.1304 (0.1953)
Test: [60/167]	Time 0.023 (0.030)	Loss 0.0418 (0.1795)
Test: [80/167]	Time 0.023 (0.028)	Loss 0.0384 (0.1479)
Test: [100/167]	Time 0.027 (0.027)	Loss 0.1620 (0.1324)
Test: [120/167]	Time 0.023 (0.027)	Loss 0.1585 (0.1231)
Test: [140/167]	Time 0.022 (0.026)	Loss 0.1031 (0.1127)
Test: [160/167]	Time 0.022 (0.026)	Loss 0.3017 (0.1228)
Testing Results: Best Threshold 0.30, mAP: 0.8760, Loss: 0.12633
Best mAP: 0.891, Best Threshold: 0.30

Epoch: [9][0/478], 	Time 3.293 (3.293)	Data 3.250 (3.250)	Loss 0.0172 (0.0172)	Precision 0.533 (0.533)	Recall 0.533 (0.533)	mAP 1.000 (1.000)
Epoch: [9][20/478], 	Time 0.087 (0.338)	Data 0.000 (0.261)	Loss 0.0508 (0.0527)	Precision 0.511 (0.477)	Recall 0.533 (0.493)	mAP 0.933 (0.945)
Epoch: [9][40/478], 	Time 0.087 (0.303)	Data 0.000 (0.224)	Loss 0.0423 (0.0496)	Precision 0.400 (0.454)	Recall 0.367 (0.470)	mAP 0.986 (0.946)
Epoch: [9][60/478], 	Time 0.089 (0.241)	Data 0.000 (0.161)	Loss 0.0491 (0.0518)	Precision 0.383 (0.449)	Recall 0.400 (0.459)	mAP 1.000 (0.944)
Epoch: [9][80/478], 	Time 0.085 (0.214)	Data 0.000 (0.134)	Loss 0.0388 (0.0493)	Precision 0.500 (0.453)	Recall 0.533 (0.465)	mAP 0.867 (0.947)
Epoch: [9][100/478], 	Time 0.082 (0.212)	Data 0.000 (0.132)	Loss 0.0186 (0.0497)	Precision 0.433 (0.446)	Recall 0.467 (0.458)	mAP 1.000 (0.948)
Epoch: [9][120/478], 	Time 0.086 (0.215)	Data 0.000 (0.136)	Loss 0.0799 (0.0500)	Precision 0.467 (0.437)	Recall 0.533 (0.450)	mAP 0.986 (0.949)
Epoch: [9][140/478], 	Time 0.081 (0.208)	Data 0.000 (0.129)	Loss 0.0457 (0.0504)	Precision 0.600 (0.436)	Recall 0.600 (0.449)	mAP 1.000 (0.948)
Epoch: [9][160/478], 	Time 0.083 (0.200)	Data 0.000 (0.121)	Loss 0.0071 (0.0497)	Precision 0.533 (0.436)	Recall 0.533 (0.448)	mAP 1.000 (0.949)
Epoch: [9][180/478], 	Time 0.082 (0.199)	Data 0.000 (0.119)	Loss 0.0564 (0.0491)	Precision 0.350 (0.439)	Recall 0.400 (0.451)	mAP 0.933 (0.950)
Epoch: [9][200/478], 	Time 0.086 (0.189)	Data 0.000 (0.109)	Loss 0.0189 (0.0493)	Precision 0.400 (0.437)	Recall 0.400 (0.449)	mAP 1.000 (0.949)
Epoch: [9][220/478], 	Time 0.082 (0.191)	Data 0.000 (0.111)	Loss 0.0430 (0.0496)	Precision 0.444 (0.438)	Recall 0.467 (0.450)	mAP 0.933 (0.949)
Epoch: [9][240/478], 	Time 0.085 (0.186)	Data 0.000 (0.106)	Loss 0.0770 (0.0502)	Precision 0.467 (0.439)	Recall 0.500 (0.450)	mAP 0.919 (0.949)
Epoch: [9][260/478], 	Time 0.087 (0.184)	Data 0.000 (0.104)	Loss 0.0317 (0.0501)	Precision 0.511 (0.440)	Recall 0.511 (0.452)	mAP 1.000 (0.949)
Epoch: [9][280/478], 	Time 1.027 (0.182)	Data 0.985 (0.103)	Loss 0.0215 (0.0503)	Precision 0.483 (0.440)	Recall 0.533 (0.452)	mAP 1.000 (0.950)
Epoch: [9][300/478], 	Time 0.083 (0.186)	Data 0.000 (0.106)	Loss 0.0982 (0.0512)	Precision 0.444 (0.438)	Recall 0.467 (0.450)	mAP 0.853 (0.949)
Epoch: [9][320/478], 	Time 0.091 (0.186)	Data 0.000 (0.107)	Loss 0.0322 (0.0512)	Precision 0.333 (0.438)	Recall 0.333 (0.450)	mAP 0.933 (0.949)
Epoch: [9][340/478], 	Time 0.085 (0.187)	Data 0.000 (0.108)	Loss 0.0124 (0.0513)	Precision 0.533 (0.438)	Recall 0.533 (0.450)	mAP 1.000 (0.948)
Epoch: [9][360/478], 	Time 0.088 (0.188)	Data 0.000 (0.109)	Loss 0.0402 (0.0513)	Precision 0.533 (0.439)	Recall 0.533 (0.450)	mAP 0.867 (0.949)
Epoch: [9][380/478], 	Time 0.084 (0.187)	Data 0.000 (0.107)	Loss 0.0855 (0.0515)	Precision 0.217 (0.439)	Recall 0.267 (0.450)	mAP 0.933 (0.948)
Epoch: [9][400/478], 	Time 1.785 (0.186)	Data 1.744 (0.107)	Loss 0.0334 (0.0528)	Precision 0.467 (0.439)	Recall 0.433 (0.450)	mAP 0.933 (0.947)
Epoch: [9][420/478], 	Time 0.085 (0.184)	Data 0.000 (0.104)	Loss 0.1106 (0.0534)	Precision 0.389 (0.437)	Recall 0.378 (0.447)	mAP 0.857 (0.946)
Epoch: [9][440/478], 	Time 0.085 (0.182)	Data 0.000 (0.103)	Loss 0.0516 (0.0537)	Precision 0.567 (0.437)	Recall 0.567 (0.447)	mAP 1.000 (0.945)
Epoch: [9][460/478], 	Time 0.083 (0.182)	Data 0.000 (0.102)	Loss 0.0217 (0.0536)	Precision 0.333 (0.436)	Recall 0.333 (0.446)	mAP 0.933 (0.946)
Test: [0/167]	Time 0.393 (0.393)	Loss 0.1304 (0.1304)
Test: [20/167]	Time 0.023 (0.043)	Loss 0.0505 (0.1571)
Test: [40/167]	Time 0.023 (0.033)	Loss 0.1105 (0.1775)
Test: [60/167]	Time 0.023 (0.030)	Loss 0.0995 (0.1686)
Test: [80/167]	Time 0.023 (0.028)	Loss 0.0500 (0.1427)
Test: [100/167]	Time 0.022 (0.027)	Loss 0.1381 (0.1305)
Test: [120/167]	Time 0.023 (0.027)	Loss 0.1141 (0.1227)
Test: [140/167]	Time 0.023 (0.026)	Loss 0.1787 (0.1129)
Test: [160/167]	Time 0.022 (0.026)	Loss 0.2894 (0.1218)
Testing Results: Best Threshold 0.30, mAP: 0.8785, Loss: 0.12586
Best mAP: 0.891, Best Threshold: 0.30

Epoch: [10][0/478], 	Time 4.911 (4.911)	Data 4.869 (4.869)	Loss 0.0549 (0.0549)	Precision 0.378 (0.378)	Recall 0.378 (0.378)	mAP 0.933 (0.933)
Epoch: [10][20/478], 	Time 0.082 (0.315)	Data 0.000 (0.232)	Loss 0.0274 (0.0456)	Precision 0.367 (0.428)	Recall 0.400 (0.440)	mAP 0.883 (0.952)
