Epoch: [0][0/478], 	Time 2.590 (2.590)	Data 0.876 (0.876)	Loss 0.6912 (0.6912)	Precision 0.076 (0.076)	Recall 0.253 (0.253)	mAP 0.228 (0.228)
Epoch: [5][20/478], 	Time 0.089 (0.130)	Data 0.000 (0.040)	Loss 0.0552 (0.0781)	Precision 0.283 (0.425)	Recall 0.311 (0.458)	mAP 0.867 (0.915)
Epoch: [5][40/478], 	Time 0.091 (0.110)	Data 0.000 (0.021)	Loss 0.0583 (0.0749)	Precision 0.453 (0.427)	Recall 0.467 (0.454)	mAP 1.000 (0.917)
Epoch: [5][60/478], 	Time 0.090 (0.104)	Data 0.000 (0.014)	Loss 0.0840 (0.0728)	Precision 0.278 (0.427)	Recall 0.311 (0.457)	mAP 0.919 (0.911)
Epoch: [5][80/478], 	Time 0.090 (0.100)	Data 0.000 (0.010)	Loss 0.1226 (0.0728)	Precision 0.267 (0.425)	Recall 0.267 (0.454)	mAP 0.853 (0.915)
Epoch: [5][100/478], 	Time 0.088 (0.099)	Data 0.000 (0.008)	Loss 0.0833 (0.0734)	Precision 0.389 (0.424)	Recall 0.400 (0.452)	mAP 0.931 (0.914)
Epoch: [5][120/478], 	Time 0.088 (0.097)	Data 0.000 (0.007)	Loss 0.0672 (0.0726)	Precision 0.383 (0.422)	Recall 0.467 (0.450)	mAP 0.933 (0.915)
Epoch: [5][140/478], 	Time 0.095 (0.097)	Data 0.000 (0.006)	Loss 0.0775 (0.0704)	Precision 0.287 (0.421)	Recall 0.333 (0.448)	mAP 0.733 (0.913)
Epoch: [5][160/478], 	Time 0.095 (0.096)	Data 0.000 (0.005)	Loss 0.0647 (0.0705)	Precision 0.350 (0.418)	Recall 0.400 (0.445)	mAP 0.883 (0.913)
Epoch: [5][180/478], 	Time 0.110 (0.096)	Data 0.000 (0.005)	Loss 0.0983 (0.0718)	Precision 0.367 (0.419)	Recall 0.389 (0.444)	mAP 0.817 (0.908)
Epoch: [5][200/478], 	Time 0.087 (0.095)	Data 0.000 (0.004)	Loss 0.0684 (0.0719)	Precision 0.350 (0.421)	Recall 0.387 (0.446)	mAP 0.933 (0.907)
Epoch: [5][220/478], 	Time 0.095 (0.095)	Data 0.000 (0.004)	Loss 0.0656 (0.0714)	Precision 0.600 (0.423)	Recall 0.578 (0.448)	mAP 0.933 (0.907)
Epoch: [5][240/478], 	Time 0.091 (0.095)	Data 0.000 (0.004)	Loss 0.0876 (0.0712)	Precision 0.467 (0.424)	Recall 0.520 (0.449)	mAP 0.933 (0.908)
Epoch: [5][260/478], 	Time 0.089 (0.095)	Data 0.000 (0.003)	Loss 0.0367 (0.0707)	Precision 0.433 (0.425)	Recall 0.467 (0.450)	mAP 0.986 (0.908)
Epoch: [5][280/478], 	Time 0.093 (0.094)	Data 0.000 (0.003)	Loss 0.0277 (0.0709)	Precision 0.433 (0.425)	Recall 0.467 (0.450)	mAP 0.933 (0.909)
Epoch: [5][300/478], 	Time 0.091 (0.094)	Data 0.000 (0.003)	Loss 0.0778 (0.0703)	Precision 0.383 (0.424)	Recall 0.467 (0.449)	mAP 0.927 (0.909)
Epoch: [5][320/478], 	Time 0.090 (0.094)	Data 0.000 (0.003)	Loss 0.1146 (0.0705)	Precision 0.322 (0.425)	Recall 0.300 (0.450)	mAP 0.948 (0.909)
Epoch: [5][340/478], 	Time 0.085 (0.094)	Data 0.000 (0.003)	Loss 0.0486 (0.0709)	Precision 0.511 (0.424)	Recall 0.533 (0.449)	mAP 1.000 (0.908)
Epoch: [5][360/478], 	Time 0.089 (0.093)	Data 0.000 (0.002)	Loss 0.0796 (0.0705)	Precision 0.311 (0.425)	Recall 0.333 (0.449)	mAP 0.878 (0.907)
Epoch: [5][380/478], 	Time 0.089 (0.093)	Data 0.000 (0.002)	Loss 0.1094 (0.0702)	Precision 0.489 (0.424)	Recall 0.533 (0.448)	mAP 0.750 (0.908)
Epoch: [5][400/478], 	Time 0.090 (0.093)	Data 0.000 (0.002)	Loss 0.0727 (0.0697)	Precision 0.500 (0.423)	Recall 0.533 (0.447)	mAP 0.883 (0.906)
Epoch: [5][420/478], 	Time 0.090 (0.093)	Data 0.000 (0.002)	Loss 0.0760 (0.0694)	Precision 0.481 (0.424)	Recall 0.533 (0.448)	mAP 0.991 (0.907)
Epoch: [5][440/478], 	Time 0.091 (0.093)	Data 0.000 (0.002)	Loss 0.1230 (0.0691)	Precision 0.322 (0.424)	Recall 0.400 (0.448)	mAP 0.867 (0.908)
Epoch: [5][460/478], 	Time 0.088 (0.093)	Data 0.000 (0.002)	Loss 0.0372 (0.0693)	Precision 0.300 (0.424)	Recall 0.333 (0.448)	mAP 1.000 (0.908)
Test: [0/167]	Time 0.607 (0.607)	Loss 0.1074 (0.1074)
Test: [20/167]	Time 0.025 (0.063)	Loss 0.0221 (0.1613)
Test: [40/167]	Time 0.031 (0.047)	Loss 0.1017 (0.1629)
Test: [60/167]	Time 0.026 (0.041)	Loss 0.0743 (0.1529)
Test: [80/167]	Time 0.025 (0.038)	Loss 0.0306 (0.1279)
Test: [100/167]	Time 0.025 (0.039)	Loss 0.0993 (0.1172)
Test: [120/167]	Time 0.126 (0.038)	Loss 0.1391 (0.1088)
Test: [140/167]	Time 0.024 (0.037)	Loss 0.1991 (0.1010)
Test: [160/167]	Time 0.024 (0.036)	Loss 0.2471 (0.1095)
Testing Results: Best Threshold 0.30, mAP: 0.8833, Loss: 0.11430
Best mAP: 0.883, Best Threshold: 0.30

Epoch: [6][0/478], 	Time 0.526 (0.526)	Data 0.471 (0.471)	Loss 0.0284 (0.0284)	Precision 0.467 (0.467)	Recall 0.467 (0.467)	mAP 1.000 (1.000)
Epoch: [6][20/478], 	Time 0.088 (0.120)	Data 0.000 (0.036)	Loss 0.1799 (0.0678)	Precision 0.400 (0.422)	Recall 0.313 (0.431)	mAP 0.933 (0.957)
Epoch: [6][40/478], 	Time 0.090 (0.105)	Data 0.000 (0.018)	Loss 0.0523 (0.0625)	Precision 0.450 (0.437)	Recall 0.533 (0.447)	mAP 0.950 (0.950)
Epoch: [6][60/478], 	Time 0.090 (0.100)	Data 0.000 (0.012)	Loss 0.0320 (0.0612)	Precision 0.411 (0.426)	Recall 0.467 (0.439)	mAP 1.000 (0.949)
Epoch: [6][80/478], 	Time 0.089 (0.098)	Data 0.000 (0.009)	Loss 0.1048 (0.0604)	Precision 0.417 (0.426)	Recall 0.467 (0.439)	mAP 0.901 (0.947)
Epoch: [6][100/478], 	Time 0.090 (0.096)	Data 0.000 (0.008)	Loss 0.0340 (0.0584)	Precision 0.400 (0.423)	Recall 0.467 (0.435)	mAP 1.000 (0.945)
Epoch: [6][120/478], 	Time 0.091 (0.095)	Data 0.000 (0.006)	Loss 0.0770 (0.0587)	Precision 0.433 (0.425)	Recall 0.450 (0.437)	mAP 0.867 (0.944)
Epoch: [6][140/478], 	Time 0.092 (0.094)	Data 0.000 (0.005)	Loss 0.0663 (0.0590)	Precision 0.400 (0.424)	Recall 0.378 (0.438)	mAP 0.867 (0.943)
Epoch: [6][160/478], 	Time 0.088 (0.094)	Data 0.000 (0.005)	Loss 0.0300 (0.0580)	Precision 0.422 (0.422)	Recall 0.467 (0.435)	mAP 0.933 (0.941)
Epoch: [6][180/478], 	Time 0.090 (0.093)	Data 0.000 (0.004)	Loss 0.1444 (0.0599)	Precision 0.420 (0.423)	Recall 0.356 (0.435)	mAP 0.986 (0.943)
Epoch: [6][200/478], 	Time 0.090 (0.093)	Data 0.000 (0.004)	Loss 0.0586 (0.0599)	Precision 0.400 (0.425)	Recall 0.400 (0.438)	mAP 0.733 (0.941)
Epoch: [6][220/478], 	Time 0.094 (0.093)	Data 0.000 (0.003)	Loss 0.0453 (0.0608)	Precision 0.303 (0.424)	Recall 0.333 (0.435)	mAP 0.927 (0.941)
Epoch: [6][240/478], 	Time 0.091 (0.093)	Data 0.000 (0.003)	Loss 0.0313 (0.0605)	Precision 0.533 (0.425)	Recall 0.533 (0.438)	mAP 0.933 (0.942)
Epoch: [6][260/478], 	Time 0.091 (0.093)	Data 0.000 (0.003)	Loss 0.0798 (0.0611)	Precision 0.347 (0.426)	Recall 0.400 (0.438)	mAP 0.851 (0.941)
Epoch: [6][280/478], 	Time 0.088 (0.093)	Data 0.000 (0.003)	Loss 0.0351 (0.0605)	Precision 0.533 (0.427)	Recall 0.500 (0.440)	mAP 1.000 (0.941)
Epoch: [6][300/478], 	Time 0.091 (0.093)	Data 0.000 (0.003)	Loss 0.0513 (0.0609)	Precision 0.511 (0.426)	Recall 0.533 (0.438)	mAP 0.986 (0.941)
Epoch: [6][320/478], 	Time 0.091 (0.092)	Data 0.000 (0.002)	Loss 0.0680 (0.0612)	Precision 0.378 (0.427)	Recall 0.378 (0.439)	mAP 0.986 (0.940)
Epoch: [6][340/478], 	Time 0.090 (0.092)	Data 0.000 (0.002)	Loss 0.0555 (0.0620)	Precision 0.367 (0.426)	Recall 0.400 (0.438)	mAP 0.933 (0.938)
Epoch: [6][360/478], 	Time 0.092 (0.092)	Data 0.000 (0.002)	Loss 0.1183 (0.0621)	Precision 0.298 (0.426)	Recall 0.333 (0.438)	mAP 0.817 (0.937)
Epoch: [6][380/478], 	Time 0.095 (0.092)	Data 0.000 (0.002)	Loss 0.0439 (0.0619)	Precision 0.417 (0.427)	Recall 0.467 (0.439)	mAP 1.000 (0.938)
Epoch: [6][400/478], 	Time 0.088 (0.092)	Data 0.000 (0.002)	Loss 0.0570 (0.0617)	Precision 0.433 (0.428)	Recall 0.450 (0.440)	mAP 0.930 (0.938)
Epoch: [6][420/478], 	Time 0.089 (0.092)	Data 0.000 (0.002)	Loss 0.0360 (0.0615)	Precision 0.333 (0.429)	Recall 0.320 (0.441)	mAP 1.000 (0.939)
Epoch: [6][440/478], 	Time 0.092 (0.092)	Data 0.000 (0.002)	Loss 0.0512 (0.0616)	Precision 0.507 (0.430)	Recall 0.500 (0.442)	mAP 1.000 (0.940)
Epoch: [6][460/478], 	Time 0.090 (0.092)	Data 0.000 (0.002)	Loss 0.0654 (0.0617)	Precision 0.467 (0.430)	Recall 0.467 (0.442)	mAP 0.933 (0.940)
Test: [0/167]	Time 0.735 (0.735)	Loss 0.0938 (0.0938)
Test: [20/167]	Time 0.025 (0.067)	Loss 0.0305 (0.1513)
Test: [40/167]	Time 0.025 (0.047)	Loss 0.1034 (0.1549)
Test: [60/167]	Time 0.026 (0.041)	Loss 0.0777 (0.1471)
Test: [80/167]	Time 0.032 (0.039)	Loss 0.0326 (0.1232)
Test: [100/167]	Time 0.025 (0.039)	Loss 0.0938 (0.1114)
Test: [120/167]	Time 0.026 (0.037)	Loss 0.2081 (0.1073)
Test: [140/167]	Time 0.024 (0.037)	Loss 0.2167 (0.1007)
Test: [160/167]	Time 0.024 (0.035)	Loss 0.2191 (0.1084)
Testing Results: Best Threshold 0.30, mAP: 0.8920, Loss: 0.11114
Best mAP: 0.892, Best Threshold: 0.30

Epoch: [7][0/478], 	Time 0.563 (0.563)	Data 0.507 (0.507)	Loss 0.0512 (0.0512)	Precision 0.333 (0.333)	Recall 0.333 (0.333)	mAP 1.000 (1.000)
Epoch: [7][20/478], 	Time 0.089 (0.119)	Data 0.000 (0.033)	Loss 0.0456 (0.0463)	Precision 0.356 (0.423)	Recall 0.383 (0.439)	mAP 0.867 (0.939)
Epoch: [7][40/478], 	Time 0.091 (0.105)	Data 0.000 (0.017)	Loss 0.0423 (0.0489)	Precision 0.511 (0.417)	Recall 0.533 (0.429)	mAP 0.986 (0.938)
Epoch: [7][60/478], 	Time 0.090 (0.100)	Data 0.000 (0.011)	Loss 0.0426 (0.0475)	Precision 0.500 (0.431)	Recall 0.533 (0.441)	mAP 0.933 (0.940)
Epoch: [7][80/478], 	Time 0.090 (0.097)	Data 0.000 (0.009)	Loss 0.1150 (0.0530)	Precision 0.322 (0.426)	Recall 0.400 (0.437)	mAP 0.894 (0.938)
Epoch: [7][100/478], 	Time 0.090 (0.096)	Data 0.000 (0.007)	Loss 0.0649 (0.0543)	Precision 0.500 (0.427)	Recall 0.500 (0.436)	mAP 0.919 (0.936)
Epoch: [7][120/478], 	Time 0.090 (0.095)	Data 0.000 (0.006)	Loss 0.0339 (0.0549)	Precision 0.333 (0.425)	Recall 0.333 (0.436)	mAP 0.933 (0.937)
Epoch: [7][140/478], 	Time 0.095 (0.094)	Data 0.000 (0.005)	Loss 0.0274 (0.0551)	Precision 0.533 (0.426)	Recall 0.500 (0.437)	mAP 0.933 (0.938)
Epoch: [7][160/478], 	Time 0.090 (0.094)	Data 0.000 (0.004)	Loss 0.0265 (0.0532)	Precision 0.467 (0.428)	Recall 0.467 (0.438)	mAP 0.867 (0.942)
Epoch: [7][180/478], 	Time 0.090 (0.093)	Data 0.000 (0.004)	Loss 0.0499 (0.0534)	Precision 0.453 (0.430)	Recall 0.467 (0.441)	mAP 1.000 (0.943)
Epoch: [7][200/478], 	Time 0.093 (0.093)	Data 0.000 (0.004)	Loss 0.0620 (0.0554)	Precision 0.533 (0.429)	Recall 0.533 (0.439)	mAP 0.944 (0.941)
Epoch: [7][220/478], 	Time 0.096 (0.093)	Data 0.000 (0.003)	Loss 0.0291 (0.0550)	Precision 0.478 (0.431)	Recall 0.533 (0.440)	mAP 1.000 (0.942)
Epoch: [7][240/478], 	Time 0.091 (0.093)	Data 0.000 (0.003)	Loss 0.0811 (0.0562)	Precision 0.344 (0.428)	Recall 0.400 (0.438)	mAP 0.800 (0.941)
Epoch: [7][260/478], 	Time 0.095 (0.093)	Data 0.000 (0.003)	Loss 0.1075 (0.0569)	Precision 0.317 (0.430)	Recall 0.378 (0.440)	mAP 0.950 (0.941)
Epoch: [7][280/478], 	Time 0.084 (0.093)	Data 0.000 (0.003)	Loss 0.0405 (0.0569)	Precision 0.387 (0.430)	Recall 0.400 (0.441)	mAP 1.000 (0.942)
Epoch: [7][300/478], 	Time 0.089 (0.093)	Data 0.000 (0.002)	Loss 0.0757 (0.0580)	Precision 0.378 (0.428)	Recall 0.444 (0.440)	mAP 0.990 (0.942)
Epoch: [7][320/478], 	Time 0.090 (0.092)	Data 0.000 (0.002)	Loss 0.0424 (0.0574)	Precision 0.267 (0.429)	Recall 0.267 (0.440)	mAP 0.867 (0.942)
Epoch: [7][340/478], 	Time 0.092 (0.092)	Data 0.000 (0.002)	Loss 0.1041 (0.0584)	Precision 0.460 (0.428)	Recall 0.467 (0.439)	mAP 0.971 (0.941)
Epoch: [7][360/478], 	Time 0.090 (0.092)	Data 0.000 (0.002)	Loss 0.0602 (0.0597)	Precision 0.400 (0.427)	Recall 0.344 (0.439)	mAP 1.000 (0.941)
Epoch: [7][380/478], 	Time 0.090 (0.092)	Data 0.000 (0.002)	Loss 0.0640 (0.0594)	Precision 0.467 (0.428)	Recall 0.424 (0.440)	mAP 1.000 (0.942)
Epoch: [7][400/478], 	Time 0.090 (0.092)	Data 0.000 (0.002)	Loss 0.0882 (0.0596)	Precision 0.333 (0.429)	Recall 0.333 (0.440)	mAP 0.800 (0.942)
Epoch: [7][420/478], 	Time 0.095 (0.092)	Data 0.000 (0.002)	Loss 0.0202 (0.0603)	Precision 0.533 (0.428)	Recall 0.533 (0.440)	mAP 1.000 (0.941)
Epoch: [7][440/478], 	Time 0.090 (0.092)	Data 0.000 (0.002)	Loss 0.0364 (0.0601)	Precision 0.333 (0.428)	Recall 0.333 (0.440)	mAP 0.933 (0.941)
Epoch: [7][460/478], 	Time 0.093 (0.092)	Data 0.000 (0.002)	Loss 0.0383 (0.0601)	Precision 0.667 (0.429)	Recall 0.650 (0.441)	mAP 1.000 (0.942)
Test: [0/167]	Time 0.492 (0.492)	Loss 0.1089 (0.1089)
Test: [20/167]	Time 0.025 (0.063)	Loss 0.0322 (0.1616)
Test: [40/167]	Time 0.028 (0.047)	Loss 0.0802 (0.1761)
Test: [60/167]	Time 0.025 (0.041)	Loss 0.0581 (0.1630)
Test: [80/167]	Time 0.025 (0.040)	Loss 0.0512 (0.1361)
Test: [100/167]	Time 0.074 (0.040)	Loss 0.1523 (0.1250)
Test: [120/167]	Time 0.025 (0.038)	Loss 0.1056 (0.1179)
Test: [140/167]	Time 0.026 (0.037)	Loss 0.2937 (0.1102)
Test: [160/167]	Time 0.025 (0.036)	Loss 0.2176 (0.1176)
Testing Results: Best Threshold 0.20, mAP: 0.8810, Loss: 0.12120
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [8][0/478], 	Time 0.564 (0.564)	Data 0.505 (0.505)	Loss 0.0190 (0.0190)	Precision 0.450 (0.450)	Recall 0.533 (0.533)	mAP 1.000 (1.000)
Epoch: [8][20/478], 	Time 0.090 (0.117)	Data 0.000 (0.029)	Loss 0.0494 (0.0548)	Precision 0.361 (0.411)	Recall 0.400 (0.449)	mAP 0.933 (0.940)
Epoch: [8][40/478], 	Time 0.089 (0.104)	Data 0.000 (0.015)	Loss 0.0322 (0.0495)	Precision 0.467 (0.416)	Recall 0.467 (0.451)	mAP 0.933 (0.942)
Epoch: [8][60/478], 	Time 0.089 (0.099)	Data 0.000 (0.010)	Loss 0.0337 (0.0481)	Precision 0.370 (0.433)	Recall 0.400 (0.461)	mAP 0.994 (0.944)
Epoch: [8][80/478], 	Time 0.083 (0.097)	Data 0.000 (0.008)	Loss 0.0551 (0.0495)	Precision 0.367 (0.431)	Recall 0.400 (0.458)	mAP 0.800 (0.938)
Epoch: [8][100/478], 	Time 0.090 (0.096)	Data 0.000 (0.006)	Loss 0.0326 (0.0498)	Precision 0.450 (0.436)	Recall 0.467 (0.462)	mAP 0.994 (0.939)
Epoch: [8][120/478], 	Time 0.090 (0.095)	Data 0.000 (0.005)	Loss 0.0722 (0.0487)	Precision 0.483 (0.436)	Recall 0.511 (0.461)	mAP 1.000 (0.939)
Epoch: [8][140/478], 	Time 0.092 (0.094)	Data 0.000 (0.004)	Loss 0.0806 (0.0485)	Precision 0.433 (0.438)	Recall 0.467 (0.462)	mAP 0.867 (0.938)
Epoch: [8][160/478], 	Time 0.083 (0.094)	Data 0.000 (0.004)	Loss 0.0548 (0.0486)	Precision 0.267 (0.436)	Recall 0.250 (0.459)	mAP 0.933 (0.935)
Epoch: [8][180/478], 	Time 0.084 (0.093)	Data 0.000 (0.003)	Loss 0.0278 (0.0497)	Precision 0.378 (0.434)	Recall 0.400 (0.456)	mAP 0.867 (0.937)
Epoch: [8][200/478], 	Time 0.090 (0.093)	Data 0.000 (0.003)	Loss 0.0103 (0.0499)	Precision 0.400 (0.433)	Recall 0.400 (0.455)	mAP 1.000 (0.937)
Epoch: [8][220/478], 	Time 0.092 (0.093)	Data 0.000 (0.003)	Loss 0.0444 (0.0501)	Precision 0.467 (0.435)	Recall 0.533 (0.458)	mAP 1.000 (0.938)
Epoch: [8][240/478], 	Time 0.090 (0.092)	Data 0.000 (0.003)	Loss 0.0801 (0.0502)	Precision 0.401 (0.436)	Recall 0.467 (0.459)	mAP 0.994 (0.937)
Epoch: [8][260/478], 	Time 0.089 (0.092)	Data 0.000 (0.002)	Loss 0.0188 (0.0498)	Precision 0.500 (0.438)	Recall 0.533 (0.462)	mAP 1.000 (0.937)
Epoch: [8][280/478], 	Time 0.089 (0.092)	Data 0.000 (0.002)	Loss 0.0400 (0.0504)	Precision 0.333 (0.437)	Recall 0.333 (0.460)	mAP 0.933 (0.935)
Epoch: [8][300/478], 	Time 0.092 (0.092)	Data 0.000 (0.002)	Loss 0.0399 (0.0506)	Precision 0.417 (0.437)	Recall 0.467 (0.460)	mAP 0.933 (0.934)
Epoch: [8][320/478], 	Time 0.091 (0.092)	Data 0.000 (0.002)	Loss 0.0377 (0.0506)	Precision 0.400 (0.437)	Recall 0.400 (0.460)	mAP 0.933 (0.935)
Epoch: [8][340/478], 	Time 0.090 (0.092)	Data 0.000 (0.002)	Loss 0.0716 (0.0507)	Precision 0.300 (0.439)	Recall 0.322 (0.462)	mAP 1.000 (0.934)
Epoch: [8][360/478], 	Time 0.102 (0.093)	Data 0.000 (0.002)	Loss 0.0297 (0.0510)	Precision 0.333 (0.440)	Recall 0.333 (0.462)	mAP 0.867 (0.933)
Epoch: [8][380/478], 	Time 0.184 (0.095)	Data 0.000 (0.002)	Loss 0.0432 (0.0513)	Precision 0.467 (0.439)	Recall 0.467 (0.461)	mAP 1.000 (0.933)
Epoch: [8][400/478], 	Time 0.163 (0.115)	Data 0.000 (0.021)	Loss 0.0760 (0.0519)	Precision 0.322 (0.437)	Recall 0.367 (0.460)	mAP 0.986 (0.933)
Epoch: [8][420/478], 	Time 0.089 (0.150)	Data 0.000 (0.057)	Loss 0.0851 (0.0531)	Precision 0.350 (0.435)	Recall 0.456 (0.458)	mAP 0.933 (0.932)
Epoch: [8][440/478], 	Time 0.976 (0.169)	Data 0.934 (0.076)	Loss 0.0337 (0.0533)	Precision 0.533 (0.436)	Recall 0.533 (0.459)	mAP 1.000 (0.932)
Epoch: [8][460/478], 	Time 0.085 (0.189)	Data 0.000 (0.097)	Loss 0.0472 (0.0533)	Precision 0.450 (0.435)	Recall 0.467 (0.457)	mAP 0.933 (0.932)
Test: [0/167]	Time 8.312 (8.312)	Loss 0.0934 (0.0934)
Test: [20/167]	Time 0.024 (0.511)	Loss 0.0338 (0.1542)
Test: [40/167]	Time 0.030 (0.278)	Loss 0.1084 (0.1763)
Test: [60/167]	Time 0.025 (0.196)	Loss 0.1161 (0.1680)
Test: [80/167]	Time 0.025 (0.155)	Loss 0.0219 (0.1429)
Test: [100/167]	Time 0.025 (0.131)	Loss 0.0980 (0.1289)
Test: [120/167]	Time 0.033 (0.114)	Loss 0.1753 (0.1205)
Test: [140/167]	Time 0.028 (0.103)	Loss 0.3767 (0.1137)
Test: [160/167]	Time 0.024 (0.094)	Loss 0.2171 (0.1198)
Testing Results: Best Threshold 0.20, mAP: 0.8885, Loss: 0.12422
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [9][0/478], 	Time 13.480 (13.480)	Data 13.436 (13.436)	Loss 0.0529 (0.0529)	Precision 0.467 (0.467)	Recall 0.467 (0.467)	mAP 0.933 (0.933)
Epoch: [9][20/478], 	Time 0.086 (1.311)	Data 0.000 (1.228)	Loss 0.0520 (0.0419)	Precision 0.356 (0.440)	Recall 0.400 (0.471)	mAP 1.000 (0.939)
Epoch: [9][40/478], 	Time 0.089 (0.941)	Data 0.000 (0.857)	Loss 0.1313 (0.0466)	Precision 0.478 (0.451)	Recall 0.533 (0.473)	mAP 0.886 (0.939)
Epoch: [9][60/478], 	Time 0.086 (0.803)	Data 0.000 (0.715)	Loss 0.0450 (0.0456)	Precision 0.344 (0.450)	Recall 0.390 (0.472)	mAP 1.000 (0.943)
Epoch: [9][80/478], 	Time 6.595 (0.881)	Data 6.550 (0.796)	Loss 0.0340 (0.0460)	Precision 0.356 (0.450)	Recall 0.400 (0.473)	mAP 1.000 (0.943)
Epoch: [9][100/478], 	Time 0.086 (0.834)	Data 0.000 (0.746)	Loss 0.0522 (0.0461)	Precision 0.457 (0.443)	Recall 0.467 (0.465)	mAP 0.950 (0.943)
Epoch: [9][120/478], 	Time 0.085 (0.802)	Data 0.000 (0.715)	Loss 0.0195 (0.0443)	Precision 0.400 (0.437)	Recall 0.400 (0.458)	mAP 0.867 (0.944)
Epoch: [9][140/478], 	Time 0.083 (0.735)	Data 0.000 (0.649)	Loss 0.0244 (0.0444)	Precision 0.533 (0.437)	Recall 0.500 (0.458)	mAP 1.000 (0.947)
Epoch: [9][160/478], 	Time 0.086 (0.738)	Data 0.000 (0.651)	Loss 0.0296 (0.0438)	Precision 0.511 (0.440)	Recall 0.533 (0.461)	mAP 0.867 (0.947)
Epoch: [9][180/478], 	Time 0.786 (0.733)	Data 0.744 (0.648)	Loss 0.0380 (0.0445)	Precision 0.444 (0.439)	Recall 0.433 (0.459)	mAP 1.000 (0.946)
Epoch: [9][200/478], 	Time 0.086 (0.737)	Data 0.000 (0.652)	Loss 0.0135 (0.0439)	Precision 0.467 (0.440)	Recall 0.467 (0.460)	mAP 1.000 (0.947)
Epoch: [9][220/478], 	Time 0.083 (0.743)	Data 0.000 (0.659)	Loss 0.0297 (0.0446)	Precision 0.467 (0.439)	Recall 0.467 (0.458)	mAP 0.933 (0.944)
Epoch: [9][240/478], 	Time 0.086 (0.730)	Data 0.000 (0.646)	Loss 0.0182 (0.0447)	Precision 0.444 (0.441)	Recall 0.467 (0.461)	mAP 0.867 (0.944)
Epoch: [9][260/478], 	Time 2.493 (0.734)	Data 2.450 (0.650)	Loss 0.0542 (0.0450)	Precision 0.500 (0.443)	Recall 0.489 (0.462)	mAP 0.918 (0.944)
Epoch: [9][280/478], 	Time 0.088 (0.728)	Data 0.000 (0.645)	Loss 0.0289 (0.0449)	Precision 0.667 (0.443)	Recall 0.667 (0.462)	mAP 1.000 (0.944)
Epoch: [9][300/478], 	Time 0.337 (0.733)	Data 0.295 (0.650)	Loss 0.0986 (0.0456)	Precision 0.544 (0.441)	Recall 0.533 (0.460)	mAP 1.000 (0.944)
Epoch: [9][320/478], 	Time 0.086 (0.728)	Data 0.000 (0.646)	Loss 0.0675 (0.0459)	Precision 0.417 (0.443)	Recall 0.467 (0.462)	mAP 0.927 (0.943)
Epoch: [9][340/478], 	Time 0.085 (0.718)	Data 0.000 (0.636)	Loss 0.0594 (0.0466)	Precision 0.367 (0.440)	Recall 0.400 (0.459)	mAP 1.000 (0.943)
Epoch: [9][360/478], 	Time 0.093 (0.730)	Data 0.000 (0.648)	Loss 0.0530 (0.0476)	Precision 0.433 (0.439)	Recall 0.467 (0.457)	mAP 0.800 (0.942)
Epoch: [9][380/478], 	Time 0.429 (0.712)	Data 0.387 (0.630)	Loss 0.1164 (0.0481)	Precision 0.433 (0.440)	Recall 0.444 (0.459)	mAP 0.950 (0.941)
Epoch: [9][400/478], 	Time 0.085 (0.692)	Data 0.000 (0.609)	Loss 0.0790 (0.0484)	Precision 0.367 (0.439)	Recall 0.383 (0.457)	mAP 0.918 (0.941)
Epoch: [9][420/478], 	Time 0.088 (0.674)	Data 0.000 (0.591)	Loss 0.0348 (0.0483)	Precision 0.533 (0.440)	Recall 0.533 (0.459)	mAP 0.933 (0.941)
Epoch: [9][440/478], 	Time 0.225 (0.659)	Data 0.176 (0.577)	Loss 0.0610 (0.0481)	Precision 0.367 (0.440)	Recall 0.367 (0.458)	mAP 0.933 (0.941)
Epoch: [9][460/478], 	Time 0.413 (0.644)	Data 0.371 (0.562)	Loss 0.0429 (0.0488)	Precision 0.500 (0.441)	Recall 0.533 (0.460)	mAP 0.950 (0.940)
Test: [0/167]	Time 0.784 (0.784)	Loss 0.0669 (0.0669)
Test: [20/167]	Time 0.025 (0.064)	Loss 0.0514 (0.1490)
Test: [40/167]	Time 0.025 (0.046)	Loss 0.0786 (0.1675)
Test: [60/167]	Time 0.024 (0.040)	Loss 0.0692 (0.1567)
Test: [80/167]	Time 0.026 (0.037)	Loss 0.0175 (0.1304)
Test: [100/167]	Time 0.025 (0.035)	Loss 0.1666 (0.1176)
Test: [120/167]	Time 0.025 (0.035)	Loss 0.1230 (0.1134)
Test: [140/167]	Time 0.025 (0.035)	Loss 0.2691 (0.1078)
Test: [160/167]	Time 0.023 (0.034)	Loss 0.2878 (0.1163)
Testing Results: Best Threshold 0.10, mAP: 0.8900, Loss: 0.12066
Best mAP: 0.892, Best Threshold: 0.10

Epoch: [10][0/478], 	Time 5.494 (5.494)	Data 5.450 (5.450)	Loss 0.0452 (0.0452)	Precision 0.453 (0.453)	Recall 0.467 (0.467)	mAP 0.863 (0.863)
Epoch: [10][20/478], 	Time 0.086 (0.567)	Data 0.000 (0.488)	Loss 0.0636 (0.0554)	Precision 0.383 (0.461)	Recall 0.400 (0.503)	mAP 0.800 (0.912)
